text,summary
"They had addressed a public meeting a couple of days ago, denouncing the federal government for rendering arms help to the Lankan government which, they said, were decimating the Tamils there. The pair had warned Tamil Nadu itself would secede from the Indian union if the atrocities against Lankan Tamils went on unchecked. While Vaiko was arrested at the state capital of Chennai, his deputy Kannappan was picked up at his native village in the western part of the state. Vaiko was later remanded in custody until 06 November. ""Instigating"" Tiger supporters The state has been witnessing some intense activities in recent weeks by Tamil nationalist groupings. Even the ruling DMK has warned that if the Centre does not ensure a cease fire in Lanka, its MPs would be resigning from the parliament. DMK is a key constituent of India's ruling coalition. Another protest demonstration was held on Thursday in Chennai by the Viduthalai Chiruthaikal Katchi (VKC), led by Thol Thirumavalavan, a strong supporter of the Tamil Tiger rebels. Last week there was a rally by film directors and artistes in Rameswaram when some strident speeches were made. Only Wednesday, Jayalalithaa, the most important opposition leader, had denounced the state government for allegedly instigating Tiger supporters and described them as anti-nationals. The state Congress too, whose support in the legislature is critical to the DMK government, has expressed its unhappiness over the frenetic activity of the Tamil nationalist elements.","Two prominent pro-LTTE leaders of the southern Indian state of Tamil Nadu, Vaiko, general secretary of the MDMK and M Kannappan, presidium chairman, were arrested by the state police on charges of sedition."
"Ray Harmer told the House of Keys a ""draft business case"" to upgrade the line between St John's and Kirk Michael had been ""submitted to treasury"". He said work on the old track between Douglas and Peel was already under way. The additional works would be ""the start of linking Douglas and Peel with Ramsey,"" he added. Alex Allinson MHK said using the former steam railway track was ""an intrinsic part"" of the government's Active Travel Strategy, which aims to encourage travellers to use transport other than motor vehicles to get to work. The steam railway routes between Douglas and Peel, and St John's and Ramsey were closed in 1968. During the same debate, Mr Harmer dismissed a suggestion by Bill Shimmins MHK to run the Manx Electric Railway (MER) on a single track between Douglas and Ramsey to accommodate walkers and cyclists. Mr Shimmins had claimed it would create a ""safer walking and cycle route"" on the eastern side of the island, but the infrastructure minister said the cost of converting the track would be ""absolutely immense"" and create ""very deep safety concerns"".","A former railway line in the west of the Isle of Man could be turned into a safe walking and cycling route, the infrastructure minister has said."
"Emergency services were called at 19:50 BST on 28 September to reports a man had been stabbed in Bugle. James Field, 35, from Truro, was taken to Royal Cornwall Hospital where he was confirmed dead. Lindsey Gabriel, 31, from Bugle, appeared earlier at Truro Magistrates Court. She was remanded to appear at crown court on 2 October. More Cornwall stories",A woman has been charged with murder after a man was fatally stabbed in a Cornwall village.
"The stolen Volvo S60 hit Tom Carey, 27, as well as two other cars and a wall in Bevois Hill, Southampton, before bursting into flames on 27 March. Mr Carey, a surveyor, spent 12 days in hospital with broken bones and a torn liver, Southampton Crown Court heard. Gentjan Lalaj, 21, of London, was convicted in November of causing serious injury by dangerous driving. At his trial, Albanian national Lalaj claimed he was subject to a blood feud, a tradition where descendants were killed in revenge for murders committed by their ancestors. He told the jury he thought the unmarked police car behind him contained Albanians involved in the feud. Police abandoned the pursuit as the Volvo overtook cars, reaching a speed of 60mph in a 30mph zone, the court heard. Lalaj was previously found not guilty of two counts of possessing Class A drugs with intent to supply. It was alleged heroin and cocaine had been in the petrol cap of the car and were ejected when Lalaj pressed the release cap button. In a victim impact statement, Mr Carey, from Rochester, Kent, said he had suffered night terrors and ongoing pain, after injuries to his knee, shoulder, collarbone, liver and nose. Mr Carey, who was marking a pavement when he was hit, had been left unable to work, the court heard. 'Life-long injuries' Passing sentence, Judge Nicholas Rowland said the jury had rightly rejected Lalaj's defence of duress of circumstances. ""You were trying to outrun the police because you were driving a stolen vehicle,"" he said. ""The police were trying to stop you but they had to give up because you were driving so dangerously."" He imposed a six-and-a-half-year driving ban on Lalaj, of Hazelwood Lane, Palmers Green, who previously pleaded guilty to driving with no licence or insurance. After the hearing, Mr Carey said Lalaj had left him with ""life-long injuries"" and the sentence was ""a lot less than I've got"".","A driver who hit a workman, catapulting him over a wall, while fleeing police has been jailed for three years."
"By Hazel ShearingBBC News ""Have a good look at the cameras now,"" the audience is told. It's best not to stare at them while you're singing. But two people in the audience already know the drill. They've been coming for years. Trevor and Christine Ransome, a couple in their 70s from Cambridgeshire, joined hundreds of others at a Songs of Praise recording in Leicester's De Montfort Hall this week to count down the nation's top 10 favourite hymns. It was their 37th recording, their latest excursion for a hobby that has taken them from Glasgow to Penzance in the past year alone. Two weeks earlier they had travelled to the Isle of Wight. ""I would do every one if I could,"" jokes Trevor, sitting in the stalls as the performers sound check in the background. Christine, eyebrows raised, agrees: ""He'd fly to Timbuktu if they were doing it there."" On their way through a crowded backstage area, a producer stops Christine for a hug. ""We know them all by first names,"" says Trevor. ""It's almost like being part of a family."" Trevor and Christine met as teenagers at a church in Suffolk, where they bonded over their love of singing and music. Hobbies have played a big part of their relationship ever since: two days before coming to Leicester, they celebrated their 58th wedding anniversary in Prague, where Trevor, 78, had run a 10km race. ""Although I wasn't the fastest runner, I wasn't last either,"" he beams. ""But I was the oldest."" He says he is one away from his goal of completing 50 races. Their trips to recordings began over 10 years ago, when they were a few years into retirement. Before then, Trevor had worked for a packaging company while Christine had been a shorthand typist. They had always sung in choirs, and played keyboard in church groups. ""We sang here a few years ago,"" says Christine, looking up at the hall's arched ceiling. Their first recording was in 2008 at a church in Ealing, London, where they were singing as part of a choir. Trevor describes it as an ""awesome experience"" that left them with a ""real feel-good factor"". Not long afterwards, a woman who joined their local church told them that she had been inspired to come after watching Songs of Praise. ""She wanted to know where such happiness came from - the happiness she saw on the faces of the people singing,"" says Trevor. 'Touching heaven' Their next recording was in Peckham in 2010, and since 2014, once Trevor stepped down from his role as a church elder, they have gone to every one they can make. ""To me, with all the wonderful things that the Songs of Praise technical team do - lighting up the place - and with all these different people and different [church] traditions, it's a little bit like touching heaven,"" says Trevor. Recordings with gospel choirs are his favourite, he adds: ""I love the freedom, I love the joy with which everyone approaches it. The choir is singing it, the congregation are up on their feet and I can't help myself, you know? I'm joining in."" They have to balance their trips, however, with the demands of a large family: two sons, four grandchildren and four great grandchildren. ""We go regularly to church, we're sad that none of our children do,"" says Trevor, before adding that their family are very supportive of their hobby. ""They all watch it to see if they can pick us out in the audience,"" says Christine. They also watch when they are not at recordings - although they say nothing compares to being in the congregation. Asked for tips for people who shy away from singing at church events, Trevor suggests taping yourself. ""Try hearing the sound of your voice the day before you go to a wedding or a funeral, where you know you might be singing, to get used to it,"" he says. ""Do not be frightened of your own voice."" Song of Praise has been running a national vote to find the audience's favourite hymn. For Christine, it is Carl Boberg's How Great Thou Art. ""It makes me want to worship, because sometimes I don't feel like worshipping,"" she says, lamenting that people can say ""slightly hurtful"" things about their faith. ""Everyone has their own [beliefs],"" says Trevor. ""We believe that God allows us to have free choice."" For him, the opening lyrics to Keith Green's There is a Redeemer are the most resounding. ""It isn't I hope I'll stand in glory, it starts: when I stand in glory,"" he smiles. ""That's a certainty in an absolutely uncertain world. And that is a great comfort."" The couple have no plans to stop attending the show. ""We're going to celebrate our 60th wedding anniversary in September 2021. Wouldn't it be lovely if we managed to get to 60 Songs of Praise recordings at virtually the same time?"" ""We've got to go some,"" Christine laughs. The recording of Songs of Praise in De Montfort Hall, Leicester, will be aired on BBC One on 29th September.","A buzz of excitement echoes around the audience as a gospel choir files on stage, lining up in front of an organ tinted pink by the lights above."
"Gloucestershire Warwickshire Steam Railway (GWSR) currently runs between Cheltenham and Laverton but wants to extend to Broadway in Worcestershire. A public share scheme raised more than £500,000 in 2014 but to complete the extension it now needs to raise £1.25m. Mr Waterman, GWSR president, said: ""There's nothing wrong with the railway now but the jewel was always Broadway."" Along with funding the last mile of track, it is hoped the public share issue will also pay for a station at Broadway which is due to open in 2018. Ian Crowder, from GWSR, said it would put Broadway ""back on the railway map for the first time in half a century"". ""We've been laying track at the rate of about a third of a mile a year since 1984 and by the time we reach Broadway we'll be the fourth longest heritage railway in Britain,"" he said. Mr Waterman said he was optimistic the target could be reached, following the success of a similar £1m emergency fundraising appeal in 2010. ""I think the response that we got for the landslides six years ago was colossal and I think that's what spurred us all to believe we could get this far,"" he said. ""And if everybody put a third of what I've put in this figure would be reached in seconds."" Related Internet Links Gloucestershire Warwickshire Railway","A £1.25m appeal to complete the ""last mile"" of a heritage line is being launched by producer Pete Waterman."
"David Roustoby, 44, appeared at Leeds Crown Court on Wednesday in connection with the death of John David Clarke. Mr Clarke, 43, of Huntington Road, York, was found dead in the River Foss, near the village of Towthorpe in North Yorkshire, in April 2007. Mr Roustoby, of Rawcliffe Lane, York, was charged with murder after being arrested last week. More news and stories from across Yorkshire Earlier, Mr Roustoby appeared in court via video link, before his case was listed for a five-day trial in October. He was denied bail and is due to make a further court appearance next month. Follow BBC Yorkshire on Facebook, Twitter and Instagram. Send your story ideas to yorkslincs.news@bbc.co.uk.",A man accused of murder after a body was found in a river 13 years ago is to go on trial.
"NHS Greater Glasgow and Clyde is using surgical beds for medical patients and has had to create more in-patient beds to cope with demand. The Queen Elizabeth University Hospital had to cancel 14 operations on Thursday. It blamed winter pressures from flu, respiratory infections and norovirus. Jane Grant, chief executive of NHS Greater Glasgow and Clyde, said: ""We planned for these winter pressures by creating extra capacity - such as extra in-patient beds at Gartnavel Hospital and restricting staff holidays. 'Additional pressures' ""Our winter plan is designed to create extra resilience and enable us to respond to these additional pressures and open additional in-patient beds where appropriate. ""These winter beds are currently being used. ""We accept that a number of our patients have waited longer than we would have liked. ""However, this is due to the high level of demand and we apologise to those patients who experienced lengthy waits. ""When our patients are kept waiting for admission to hospital they are still receiving care from our doctors and nurses."" The number of flu cases in Scotland during the last week of December was double that during the same period last year. The total recorded suffering from the virus went from 22 per 100,000 in the last week of December 2016 to 46 per 100,000 in 2017. Health Protection Scotland (HPS) said half of NHS Boards are reporting significant ward pressure as a result. Health Secretary Shona Robison has thanked staff for their ""ongoing dedication and hard work throughout this exceptionally busy winter period"". She said: ""Health staff across Scotland are dedicated to helping patients and are doing a fantastic job in difficult circumstances. ""These figures show once again the challenges they are tackling. ""So far, the vaccine is proving to be effective against the most commonly encountered flu strains this season although it is still too early to have a complete picture. ""But there's no doubt that the increase in cases, particularly affecting people with complex and multiple conditions, is putting increased pressure on our systems."" The flu increase caused a big rise in demand for NHS services. According to HPS, in the final week of 2017: The health minister said: ""Our £22.4m winter funding, the highest amount in any one year, will continue to be invested in health boards throughout winter to help them cope with pressures. ""Scottish government ministers, clinicians and senior officials are continuing to monitor the situation closely and keep in contact with boards to fully understand and assist with the pressures they are under. ""It is important for patients to be aware that while health boards continue to take all appropriate steps to respond to increased demand in line with their winter plans - which may include some deferral of non-urgent elective surgery - there is no blanket cancellation of non-urgent elective procedures for the month of January as is the case in England."" The public is being urged to support NHS staff by following health advice available through NHS Inform.",Scotland's largest health board has apologised to patients for lengthy waits at hospital emergency departments over the festive period.
"It is now considering a system with digital versions of established currencies, including the dollar and the Euro, according to Bloomberg and tech site The Information. The Libra Association, which Facebook founded to create the currency, will continue its work, the reports said. The plan will include Libra, the company said in response. The social network's digital wallet is now expected to launch this autumn, several months later than initially planned, according to the reports. Of earlier reports that it might drop Libra itself, the firm said: ""Facebook remains fully committed to the project."" Facebook announced in June last year that it would launch the Libra digital currency, with a goal of making payments easier and cheaper. Its partners in the Libra Association include Lyft, Spotify, Shopify, but several other high-profile members such as Visa left after the idea was criticised by authorities. Dante Disparte, head of Policy and Communications at the Libra Association said: ""The Libra Association has not altered its goal of building a regulatory compliant global payment network, and the basic design principles that support that goal have not been changed nor has the potential for this network to foster future innovation."" In October, the world's biggest economies warned cryptocurrencies such as Libra pose a risk to the global financial system. France has said it threatens the ""monetary sovereignty"" of governments; others have warned it could be abused for money laundering and other nefarious purposes.",Facebook is reportedly rethinking its plans for its own digital currency after resistance from regulators.
"The move from Leicestershire officials comes as the number of cases in one part of the county tripled in a week. It follows reports that schools across the country are asking parents to wear coverings at school gates. A letter sent to parents said social distancing at the school gates had been ""difficult"" for some so this would help slow the spread. Some parents have criticised the decision and questioned why it has only been put in place now, two weeks into the term. 'Protect our children' One, from Glen Hills Primary School in Glen Parva, said: ""I realise that we need to do everything we can to prevent the spread of the virus but we've been dropping off and picking up for weeks now and nothing has been said until today. Why now? Why not at the start of term?"" Sonia Rai, 37, said her school, Launde Primary School in Oadby, had been asking people to wear masks outside the school since the start of the year. She said: ""It's a good idea, especially when hospital admissions and cases are going up. We need to do everything we can to protect our children."" Parents outside Ashby Hill Top Primary school had differing opinions. Karen Blythe said: ""They didn't ask us to do it before, I just don't see the point. ""If we were going into the school I would do it but when I am walking on a public path and not even entering the school gate, what's the point?"" But Claire McLaren said: ""Totally agree 100%. I think everyone should be wearing masks if they are able. ""It's a good step in the right direction. I think it will make everyone safer."" Rebecca Shearer said: ""I don't have a problem with it at all, any means of protection is worthwhile. ""We have to protect our children, we have to get the Covid rate down. ""It's not about following government guidelines, I'd do it anyway."" Oadby and Wigston reported the second highest rate of coronavirus infections in England after the number of cases tripled in a week, from 25 to 76. The latest government data shows the district's rate went from 43.8 by 5 September up to 133.3 by 12 September. Leicester City Council confirmed the decision was made in conjunction with Leicestershire County Council. 'Outside the box' A spokeswoman for the city council said: ""We are recommending that parents wear face coverings when they pick up or drop off their children at school. ""This is as an added preventative measure to help stop the spread of Covid-19 at a time when cases are rising."" She added it should help lower the risk where ""social distancing is difficult"" at school gates and was a ""sensible precaution"" for parents as infection rates in the area rise again. A Leicestershire County Council spokesperson said the decision had been taken to ""further support children's return to education"". ""It is vital that children are in school, that schools are supported to ensure they remain a safe environment for children and we all play a part in preventing the spread of infection,"" they added. The county's director of public health, Mike Sandys, previously said he does not see schools as a ""hotbed"" of infection, but did have concerns about the ""outside the box"" side of schools, including parents gathering outside of gates or going on play dates after pick up time. The government does not recommend the universal use of face coverings in schools, however it added in areas where local lockdowns or restrictions were in place, they should be worn by pupils, staff and visitors outside the classroom - such as in corridors and communal areas - where social distancing was difficult to maintain. Follow BBC East Midlands on Facebook, Twitter, or Instagram. Send your story ideas to eastmidsnews@bbc.co.uk.",Parents are being asked to wear a mask on the school run in a bid to tackle a rise in coronavirus cases.
"Damian McBride told BBC Two's Newsnight that many in the Labour Party regarded him as a ""traitor"" for serialising his memoirs during its annual conference. But he added Labour must ""learn lessons from his mistakes"". He said the party needed to move on from ""destructive"" feuds of the past. Mr McBride has admitted leaking details about the personal lives of Labour ministers seen as a threat to Gordon Brown's ambitions to replace Tony Blair as prime minister after the 2005 election. The revelations, published in the Daily Mail, have caused anger among senior Labour figures past and present and provided a reminder of the bitter divisions during the Blair-Brown years. Interviewed live on Newsnight, Mr McBride said: ""I do feel ashamed, I do feel sorry to those individuals whose careers I affected and even more so to the sort of innocent bystanders who were caught in the way."" In his book he suggests Mr Brown had been aware of his methods and gave his unspoken approval. 'Exorcise demons' But he told Newsnight Mr Brown did not know about the ""intricacies"" of his actions or ""understand"" how he operated, and current leader Ed Miliband and shadow chancellor Ed Balls ""knew even less than Gordon"". ""I don't think he (Brown) knew what I was doing a lot of the time,"" Mr McBride said. ""I operated quite a lot in the shadows."" In his first broadcast comments since the serialisation began, Mr McBride also used a recorded section with the programme to defend its timing, suggesting such books ""always come out at conference season"" and it would have done more damage if it had been published closer to the next election. He added: ""I know many people in the Labour movement think I'm a traitor for publishing a book lifting the lid on some of [the Blair-Brown] feuding, especially at party conference. ""But I believe if Labour's going to avoid repeating its mistakes, it's got to learn from its past, exorcise its demons, and make sure that when it says those days are over, it means it."" Interviewed later on Newsnight in front of Labour activists, Mr McBride said he agreed with Mr Balls, who has said his actions were ""despicable"". Describing himself as ""still a Labour supporter"", Mr McBride said ""there's no good time to publish a book like this"". But he added that he had been offered a ""much more lucrative contract"" than the £100,000-plus he received from the Daily Mail to publish the memoirs just ahead of the 2015 general election. He said he had left his job with nothing and built up debts which the money from the book would help to pay off. The book's revelations include claims that Mr McBride: 'Unconscionable' Mr McBride has also attempted to implicate Mr Miliband in the spin culture that prevailed in parts of the Labour government, suggesting he might ""have problems"" if email exchanges between Mr Miliband and spin doctor Derek Draper came to light. Mr Miliband has insisted that although he knew negative briefings were going on, he did not approve of them and had urged Mr Brown to get rid of his aide. Speaking on Monday, Mr Balls - a close ally of Mr Brown when he was chancellor and prime minister - said ""many people"", including himself, had been unaware of what Mr McBride was up to. ""What Damian McBride did was wrong and, to be honest, unconscionable,"" he told BBC News. ""I have never seen people behave in this way - personal, nasty, smeary, made-up stories. I think it is hideous and people are shocked by it."" Meanwhile, Conservative MP Alun Cairns has called for the police to investigate whether Mr McBride may have broken the Official Secrets Act and the Computer Misuse Act after Mr McBride admitted in his book that he had accessed Gordon Brown's email account without authorisation. Mr McBride told Newsnight he ""would not leak classified comments and I would take pains to avoid doing that... I'd be happy to talk to police if they wanted an explanation of this"". Another Tory MP, Henry Smith, demanded that Mr McBride be stripped of his civil service pension if he was found to have breached the civil service code and the special advisers' code of conduct.","Gordon Brown's former spin doctor has said he is ""sorry and ashamed"" about those affected by his actions, as he defended writing about his attacks on the ex-PM's opponents."
"And it warns that if coastal defence work is withdrawn the figure would rise to 580 houses and businesses lost. The Shoreline Management Plan (SMP) was produced by the Environment Agency and councils to inform planning policies. The south Devon report suggests that bolstering defences in coastal villages Branscombe, Torcross and Beesands may be unsustainable as sea levels rise. Erosion 'accelerating' The SMP, which takes climate change and the geology of the area into account, says that in the north Devon area , 19 residential and commercial properties risk being lost over the next 100 years. If defence works were withdrawn the figure could rise to 325 properties. Tony Burch, a retired strategic planner and policy advisor in Devon for the Environment Agency, said: ""We have a very active coastline in Devon, East Anglia and in other parts of the country. ""Over the generations people have built on the coastline and with sea level rises, greater storms and climate change, erosion is accelerating in some locations."" Twelve houses in Cliff Road, Sidmouth in south Devon are losing their gardens at a rate of 6.5ft (2m) a year. A working group has been set up to consider ways to slow down the erosion. The Environment Agency, which publishes SMPs on its website , said: ""Approximately 10% of the population in England and Wales are at risk from coastal flooding; billions of pounds of infrastructure are at risk from this and coastal erosion. ""Coastal flood risk management needs to take account of the local features of each section of the coast in order to be managed effectively: a 'one size fits all' approach won't be cost effective. ""As a result of this, coastal flooding is managed through the Shoreline Management Plans (SMPs) on each stretch of the coast. ""We work alongside local authorities in developing each SMP to ensure that coastal flooding is managed sustainably.""","About 160 properties could be lost to the sea in south Devon over the next 23 years, according to a report."
"Suffolk County Council approved plans for a 420-place primary school to meet demand from new housing close to RAF Lakenheath. However, parish councillors are challenging the move, claiming noise levels would exceed World Health Organisation (WHO) guidelines. A county council spokesman described the challenge as ""misconceived"". RAF Lakenheath is home to the US Air Force's 48th Fighter Wing. Planning permission for the school off Station Road was granted by the county council's development and regulation committee in October after the green light was given for 660 new homes, according to the Local Democracy Reporting Service. But councillor Hermione Brown, chairman of Lakenheath Parish Council's planning sub-committee, said the school ""should be appropriately situated, well away from the jet flight path with all its noise and safety implications"". ""Above all we want to protect the children of our community, which is why we have so strongly resisted the inappropriate siting of a proposed school on land directly under a military jet flight path,"" she said. A spokesman from Suffolk County Council said: ""The new school has been designed to be suitable for use in Lakenheath, taking into account site specific concerns including noise. ""The proposed location is shown by official figures to be in the quietest part of the village.""",A dispute over plans to build a school under the flight path of USAF jets in Suffolk is to go the High Court.
"At the time of the payments, Soco was operating in Virunga National Park in eastern Democratic Republic of Congo. The company strongly rejects any suggestion that the payments were connected with the alleged abuse. Last year, Soco ended its activities in Virunga, which is home to some of the last remaining mountain gorillas. The BBC's DR Congo reporter Maud Jullien says the months the company spent exploring for oil in the park, a Unesco World Heritage site, angered campaigners and sparked international outrage. Africa news updates The 7,800 sq km (3,000 sq miles) park is one of the most ecologically diverse places on Earth, but it has suffered from the years of lawlessness and conflict between armed groups based in eastern DR Congo attracted by the area's rich mineral resources. Soco used Congolese government soldiers to secure its staff and infrastructure in the volatile region. 'Threatened and tortured' Cheques and receipts obtained by the campaign group Global Witness, and seen by the BBC, show the company paid an army major called Burimba Feruzi. The payments total $42,250 (£27,290) over the course of two weeks in spring 2014. That is the equivalent to several years' salary for a Congolese army major. Several people have said they were threatened by Maj Feruzi. One person said that men following the major's orders had tortured him, stating it was because he had opposed oil exploration. Virunga: DR Congo seeks Virunga park boundary change The London-listed company said it has never denied funding the work of the Congolese army ""or that Maj Feruzi was the DRC army's military liaison officer assigned to Soco's security"". ""However, we strongly refute any suggestion that this funding was in any way improper or connected with alleged acts of intimidation or violence,"" it said in a statement. It said it was not allowed to enter the area where it carried out exploratory tests without a military escort. ""The soldiers assigned to Soco's security escort were always under the full command and control of the DRC army,"" it said.",The BBC has seen evidence that British firm Soco made payments to a Congolese army major accused of using violence to intimidate oil exploration opponents.
"Stoke-on-Trent MP Tristram Hunt is meeting arts minister Ed Vaizey to discuss the Wedgwood Museum's future. The museum in Stoke-on-Trent was put in administration in March after the transferral of a £130m pension debt from the pottery firm. Mr Hunt said he hoped the collection would not be dispersed. The museum, which remains open, won the £100,000 Art Fund prize in 2009. Labour MP Mr Hunt said he was not expecting the government to buy the collection but he hoped minister Ed Vaizey would support a plan where organisations such as the Heritage Lottery Fund, the Arts Fund and local businesses could put a funding package together. Waterford Wedgwood Plc went into administration in January last year with a pension fund shortfall. The museum is linked to the firm by a shared pension fund, although only five members of the pension plan were employees of the museum trust when Wedgwood's firms became insolvent.",An MP is hoping money from businesses and lottery funds can be put together to make sure a ceramics museum does not have to sell its valuable artefacts.
"Politicians across all parties have said the referendum will mean fundamental changes to the current devolution settlement. Prime Minister David Cameron said Wales must have more say in its own affairs. Mr Jones earlier tweeted he was pleased Scotland voted to stay in the Union. In a speech on Friday morning he said Wales could not play second fiddle when the future of devolution was discussed. The BBC announced Scotland had voted to reject independence at about 06:15 BST on Friday. Nationally, the margin of victory was about 55% to 45%. The result brought an end to a two-year campaign and talks will now begin on devolving more powers to Scotland. Analysis: Tomos Livingstone, BBC Wales political correspondent Scotland has voted to stay in the United Kingdom - but that doesn't mean it 's back to business as usual. Politicians have been falling over themselves to say that nothing will be the same again, and with good reason. In Scotland itself there's a job of work to be done to heal the wounds of a divisive campaign. It won't be easy when the country as a whole voted no but the largest city, Glasgow, went for yes. But attention's already turning to what it means for the rest of the UK. The prime minister is due to make a statement later this morning, and he's expected to announce a version of ""English laws for English issues"". That would mean stopping Welsh MPs voting on some issues at Westminster; a beguilingly simple solution to English resentment, but there may be trouble ahead. Working out what's exactly is or isn't devolved to Wales isn't easy - a few disputes have already ended up in the Supreme Court. There have been more hints overnight that the Wales Bill will be altered before it becomes law, to remove restrictions on the income tax powers being proposed for the Welsh government. And then there's the money question - has the Scottish referendum finally cleared the way for a new system of funding the Welsh government, to replace the Barnett formula that so many Welsh politicians argue is unfair? There's a feeling that there's plenty up for grabs - but the exact shape of things to come is far from being decided.",First Minister Carwyn Jones has spoken about what the Scottish independence No vote could mean for future devolution in Wales.
"Michael Jones Jewellers was targeted for the fourth time in five years by a gang who smashed their way in with sledge-hammers on Tuesday morning. They grabbed Rolex watches but fled when a security device discharged smoke in the shop. One raider was then apprehended by a passer-by outside. Stuart O'Grady, a director of the jewellers on High Street, said: ""It was great to see. The British public are getting sick and tired on this going on."" The four raiders travelled down High Street on two mopeds as they targeted the jewellers at about 10:40 BST. Sledge-hammers Mr O'Grady said: ""These people are mindless - they rode down a pedestrianised area without any thought for the public. ""Two of them jumped off the mopeds with sledge-hammers and broke through the front door of the shop which is only unlocked for customers."" He added: ""They grabbed a number of watches but we have a security device... which was deployed. ""It means you cannot see your hand in front of your face, that prompted them to run from the shop. Helmet ripped off ""Members of the public ripped the helmet off one of the men and the other was apprehended by three or four local people."" Mr O'Grady told how members of the public attempted to stop the other two members of the gang, who were waiting outside on mopeds, by throwing A-board signs at them. ""We want to thank everyone from the local community for their help - without doing what they did all four men would have got away,"" he said. Mr O'Grady confirmed he and his staff were not threatened by the gang, but told of his frustration at the fourth raid in five years. ""We come to work to do a job but unfortunately the business we are in is classed as high risk,"" he said. ""We've had a loss of between £100,000 and £300,000 on the three previous occasions."" A 23-year-old London man has been charged with robbery in connection with the raid. He was remanded in custody at Banbury Magistrates' Court, and is due to appear before Oxford Crown Court on 17 September. A 21-year-old man from Essex was arrested on suspicion of robbery, and also of supplying drugs. A 25-year-old man from Banbury and 20-year-old man from London were also arrested on suspicion of robbery. All have been bailed until 21 October.","""Have-a-go heroes"" who apprehended one robber and unmasked another in a bungled raid on a Banbury jewellers have been praised for their bravery."
"Ms King added that if elected she would bring in an independent body to vet mayoral appointments. Mr Livingstone said inquiries by police and internal investigations had cleared his administration of cronyism. He told BBC One's the Politics Show that he will fight the government's plans for cuts ""as I fought Thatcher"". 'Fight cuts' Former Bethnal Green MP Ms King accused her rival of ""cronyism"" over his former race advisor Lee Jasper who faced allegations about funding irregularities. Mr Jasper was cleared by police and City Hall. She said: ""I don't think we can deny that the perception was and remains that there were people at City Hall who were channelling funds to organisations they knew, their friends, and what we need to do is to restore trust. ""I think there has been a perception of cronyism without the shadow of a doubt. ""So that's why I am proposing a tough new appointments commission that would vet any of my appointments."" She added: ""Ken has often said that if you just took out Bromley, Bexley, Hillingdon, and Havering then the result would have been different. ""But you can't just take those boroughs out. It's 370,000 people, it's 15% of the electorate."" Mr Livingstone hit back on the ""cronyism"" issue saying ""it was a perception"". ""A two-year police investigation found there was no wrongdoing- no cronyism and no wrongdoing."" Mr Jasper quit ahead of the 2008 election after the publication of intimate messages to a female colleague. Mr Livingstone also said that he will ""fight cuts"". ""I will be working with trade unions and Labour councils to defend services. ""I will fight those (cuts) as I fought Thatcher. ""I am not running on the basis of cooperating with this government to make cuts in public services, I am running on the basis of defending them,"" he added. Ms King said spending on housing - on registered social landlords - could be cut. She said there are ""things you can cut around... the services that are not frontline services."" In September, the Labour Party will choose the candidate to challenge Conservative Mayor Boris Johnson.","The ""perception of cronyism"" during former mayor Ken Livingstone's term has eroded the trust in City Hall, Labour challenger Oona King has said."
"David McAllister, adviser to Chancellor Angela Merkel on the negotiations with the UK, said some of the UK's other EU reform proposals looked achievable. But the benefits limit risks violating EU non-discrimination rules, he said. The UK is to hold an in/out referendum on EU membership by the end of 2017. Restricting the rights of EU workers in the UK, such as tax credits, is an especially thorny issue. Poland in particular - with a large diaspora working in the UK - has voiced strong opposition. Freedom of movement for EU workers is a core value of the 28-nation bloc, and national restrictions can be challenged in the European Court of Justice (ECJ). Mr McAllister said the four-year qualification period for British in-work benefits, such as tax credits, was the trickiest part of the reform package put forward by Mr Cameron. And ""we cannot have quotas for EU workers"", he stressed. But he said there was understanding in Germany regarding UK concerns about abuse of the benefits system by some migrants. The son of a British civil servant who was based in Berlin, Mr McAllister is an MEP for Mrs Merkel's conservative Christian Democrats (CDU). He was speaking in London, as a guest of the Association of European Journalists. 'Fighting like mad' Reducing the incentives for EU migrants to move to the UK is seen as a way to cut immigration - something that Mr Cameron has pledged to do. In the year to March 2015, net migration to the UK reached an all-time high of 330,000, of whom 183,000 were EU citizens. Speaking in Bulgaria on Friday, Mr Cameron said changing the way the EU operated was ""hard, it takes time"". ""I expect us to have a full discussion in December but it is going to take longer to get the deal that Britain wants, that Britain needs,"" he said. ""I want to get the substance right before we hold our referendum and I am fighting like mad to get that done."" EU leaders will meet on 17-18 December, but their discussions are expected to focus on Europe's migrant crisis and terrorism threat. European Council President Donald Tusk said the summit ""should pave the way for a deal in February"" for the UK. He said he would be writing to all EU leaders on Monday with his assessment of Britain's proposals. Besides the restrictions on EU migrants' benefits Mr Cameron's other key demands are: UK's EU referendum in-depth Q&A: What Britain wants from Europe Guide to the UK's planned in-out EU referendum BBC News EU referendum special report","A top German politician has warned that UK Prime Minister David Cameron's call for a four-year delay before EU migrants can claim certain UK welfare benefits is ""highly problematic""."
