text,summary
"By Simon GompertzPersonal finance correspondent, BBC News Dominic Lindley of New City Agenda made the estimate as CYBG warned of a potential £450m bill for new claims. Shares fell 21% to record lows. The owner of Clydesdale, Yorkshire and Virgin Money blamed an ""unprecedented volume"" of complaints sparked by the 29 August deadline for claims. Other banks also face higher costs. Royal Bank of Scotland, owner of NatWest, said on Wednesday it could face a £900m charge, while Co-operative Bank said on Thursday it was assessing its costs. Mr Lindley, who has been keeping a tally at the think tank, said: ""This means that total provisions from the banks could reach £53bn."" He believes the bank with the biggest bill, Lloyds Banking Group, could announce an extra provision of £2bn, while Barclays might set aside as much as £1bn more. Neither Lloyds nor Barclays was able to comment on the speculation. The Financial Conduct Authority set the deadline for PPI claims at 23:59 on 29 August to try to stem the wave of claims. Policies were mis-sold to people who were borrowing money, but did not need the cover or would not be able to use it. PPI was designed to protect borrowers if they had an accident, fell sick or lost their job. But in millions of cases, the policyholders did not understand what they were paying for or that they might not be covered. The deadline sparked a wave of publicity and fresh claims, according to the industry. CYBG, which bought Virgin Money last year, said it received more than eight months' worth of requests for information about potential claims in just one month, with approximately 340,000 in aggregate over five weeks,. Some 120,000 of these were received in the final three days. It said it also received a sustained increase in complaints during the same period, with an average of 5,000 a week during the first four weeks of August and an additional 22,000 complaints submitted during the final three days. The typical compensation award across the industry is running at more than £2,000, but some people have been sent tens of thousands. Co-op Bank on Thursday said it had ""received a substantially greater volume of inquiries and complaints than expected in the final days prior to the complaint deadline"" and was assessing the impact on its costs for processing and paying out claims. Mr Lindley said the last-minute spike in PPI complaints would have ""a significant impact on the banks when they announce their next financial results"". Ian Gordon, analyst at Investec, said the announcement by CYBG was ""really quite shocking in terms of the anticipated damage"". He pointed out that £400m is 20% of CYBG's current stock market. He now assumes that the bank will not pay a dividend for this year. CYBG's shares fell 20% to 110p - the lowest level since since it was spun out of National Australia Bank in 2016.","The payment protection insurance (PPI) scandal could cost banks £53bn, according to a forecast made as firms warned of mounting bills from claims."
"By Karishma VaswaniBBC News, Phnom Penh, Cambodia The 23-year-old is part of Cambodia's half-a-million-strong workforce - mostly young women - that keeps these garment factories running. Her income helps to provide for her and her young daughter, and like many others in the factories, she also sends money to her family back home in the village - a trend that has helped boost rural incomes. But ask Nun, or her friends, whether they would want their daughters to end up as factory workers in the garment industry and the answer is a vehement no. 'Barely make enough' These women, like so many of their counterparts, are getting increasingly angry. ""Our bosses make us work long hours, many times without a break and we barely make enough to survive,"" she tells me passionately, as we sit in her house surrounded by some of her friends. The women have been taking part in protests. Strikes and violent demonstrations at garment factories in Cambodia have quadrupled over the past year, and a recent report by the International Labour Organization (ILO) said that conditions at factories were worse now than they had been in recent years. ""We never have enough, especially for those workers who rent. Food is getting more expensive too,"" says Nun. ""I have my own house, but I have to spend money on transportation and food. ""The employers don't know the difficulties we face. They think, 'Oh this money is enough for the workers', but it's not."" Cambodia has some of the lowest wages in the region. Nun and her friends say they make $74 (£48) a month as garment factory workers - that's less than Cambodia's official minimum wage of $80 a month. With overtime, the women can sometimes bring home $100 a month - still far less than what garment workers in other parts of Asia earn. Wages v productivity The sector, which accounts for 80% of Cambodia's total exports, is the lifeline of the country's economy. However, the majority of factory owners in Cambodia are foreign. They have seen their businesses grow, thanks to a combination of low wages and a government keen on encouraging private enterprise. But workers are now demanding higher wages, saying that strong growth in the economy means they should see some of those benefits trickle down to them. For their part, industry bosses complain of intimidation and harassment, and say they can't afford to pay any more to their staff. ""These are not striking workers - these are hooligans,"" Ken Loo, the head of Cambodia's Garment Manufacturers Association, tells me as he plays video clips of violent protests outside a factory that supplies clothes to Nike. The demonstration took place in June and made international headlines. Footage shows workers wielding wooden sticks and throwing rocks. Riot police were brought in to control the crowd. Mr Loo says workers are getting increasingly militant and aggressive about their demands. ""As employers we do not object to strikes per se,"" he says, but they do object to ""any strikes that result in violence"". He says the harsh reality is that garment factories just cannot afford to pay their workers more because they're under so much pressure themselves. ""You say our wages are low, but the productivity in Cambodia is low too,"" he says. ""Vietnam's wages might be double that of Cambodia, but their productivity is about double. So cost per unit output is the same. ""If you compare against countries like Bangladesh - their wages are half, but their productivity is probably slightly lower but not a huge percent lower. So our unit cost per production is higher. "" Stalemate? International observers say it is unlikely the stand-off between workers and factory owners is going to end soon. ""I do believe that wages haven't kept up with inflation and that is very challenging for garment workers,"" says Jill Tucker, the chief technical adviser with the ILO's Better Factories programme in Cambodia. ""As such, I think the demonstrations in Cambodia are going to continue for some time."" According to Ms Tucker, the solution lies with the consumer. ""If you look at the global garment industry, you'll see that wages have risen across the board, material costs have risen, energy costs have risen, but none of us are paying more for our garments than we were a decade ago,"" she says. ""We have closets full of garments and we're paying the same amount or less. So it's very hard for factories to make a buck. Hopefully this is going to change, ""I think the era of cheap garments has maybe a few years left and maybe that's about it."" Cambodia is a nation on the move, but its garment industry is at a crossroads. How this issue is settled, may well decide what direction it takes from here.",Nun Vanak is an excellent example of how Cambodia's garment manufacturing industry has helped to change lives of hundreds of thousands of people in this country.
"The Swiss company said its sales in the first three months of 2012 were 21.4bn Swiss francs ($23.4bn; £14.6bn), up 5.6% from the same period last year. The group behind KitKat and Nespresso said that the trading environment had been subdued in many developed markets. But it added that in most emerging markets ""conditions remain dynamic and rich in growth opportunities"". Nestle struggled in 2011 with the strength of the Swiss franc, which cut its earnings by 13.4% in the full year. But in the past six months the Swiss central bank has been intervening to weaken its currency and support the country's exporters. Nestle said an expected ""improved raw material environment"" in the second half of the year together with rising prices meant it could maintain its forecast of improved earnings and profit margins for the full year. It did not comment on the deal it is expected to finalise this month to buy Pfizer's infant nutrition business for about $9bn (£5.6bn).","The world's biggest food group Nestle has reported rising sales but says it is having a ""challenging year""."
"The biggest part of the additional costs relates to PPI mis-selling and lapses in the provision of mortgages. The bank said the discovery meant it would make a loss of £1.2bn to £1.3bn for 2013. It will release its full accounts in April. ""The starting capital position of the bank for the four to five year recovery period is weaker than in the plan announced last year,"" said chief executive Niall Booker. Mr Booker said the issues had already been discovered in its Liability Management Exercise prospectus, but said it was only now quantifying the financial impact of some of the risks. ""When I heard about this my jaw dropped because I did think that at last this was a bank on the way to recovery,"" said BBC economics editor Robert Peston. Rescue The Co-op Bank had to be rescued last year after it was left with a £1.5bn capital shortfall, with many of its troubles stemming from the merger with the Britannia building society in 2009. In November last year, it announced that a group of private investors, made up mostly of hedge funds, would inject nearly £1bn into the bank in exchange for a 70% ownership stake. Later that year the company was hit by a separate scandal when its chairman Paul Flowers was arrested in connection with a drugs supply investigation. The group is cutting staff and selling off parts of its business in an effort to survive. 'Simplify' The Co-operative Bank said that as of the end of 2013, it had cut 1,000 staff equating to about 14% of its total. It also said it had reduced its non-core assets by around £2bn. It said raising the extra £400m would enable it to continue with the execution of its original business plan. ""We have started to simplify the business, reduce costs and de-risk assets as we drive the change needed to return to our roots as a bank focused on our retail and SME customers,"" added Mr Booker.",The Co-op Bank plans to raise another £400m by issuing new shares following the discovery of additional costs related to past misconduct and poor documentation.
"In his first television interview, since taking office Mr Mnuchin told CNBC his priority was boosting growth. Mr Mnuchin said that tax cuts combined with deregulation would boost economic growth to 3% by the end of 2018. He said his team was still ""looking at"" the subject of a border adjustment tax that would put a tariff on imports. President Trump has promised to announce a ""phenomenal"" plan to reform the US tax system by early March. ""We are committed to pass tax reform, it will be very significant, it's going to be focused on middle income tax cuts, simplification and making the business tax competitive with the rest of the world,"" Mr Mnuchin told CNBC. He was confirmed as Treasury Secretary, the most senior economic role in the US administration, last week. His pledge to boost growth to 3% falls short of Mr Trump's pre-election promises to achieve growth rates of 4%. However, vows from the new administration to reform tax and cut regulation have been broadly welcomed by investors, who expect corporate profits to be boosted by the new policies. Share markets have jumped since the November presidential election in what has been dubbed the ""Trump rally"". Mr Mnuchin, who also appeared on Fox Business Network, said the idea of an additional tax on goods coming into the US was still being studied. ""We're looking at it seriously, there are certain aspects of it that we're concerned about, there are certain aspects that we like,"" he said.","US Treasury Secretary, Steven Mnuchin, has promised ""very significant"" tax reform before the Congressional break in August."
"By Anne CassidyBusiness reporter Kara Goldin says she unwittingly developed an addiction that impacted on her health - she was drinking up to 10 cans of diet cola every day. At the time, back in 2001, she was a Silicon Valley high flyer. ""I'd been drinking diet soda for years [by then], thinking I was doing the right thing,"" she says. ""I was just listening to the drinks industry say 'drink diet, and everything's going to be great'."" Unfortunately, Kara says that she came to the conclusion that drinking up to three and a half litres of caffeinated, artificially-sweetened liquid every day was making her feel lethargic. She also blamed the diet cola for her weight gain, and acne. And so, after leaving her top job at tech group AOL that year to become a stay-at-home mum to her four children, Kara decided to completely change her lifestyle. She quit drinking manufactured soft drinks, and instead drank only water. She claims that in the space of two-and-a-half weeks her acne cleared up, she got her energy back, and she lost more than 20 pounds (9kg). The sudden improvements came as a shock. ""I really started to pay attention,"" she says. ""I'm a smart person, but I had been fooled by the word 'diet', thinking it was healthier and better for me."" The experience eventually led Kara to create Hint in 2005, a soft drinks business that now enjoys annual sales of more than $100m (£81m). It specialises in bottled water flavoured solely with natural fruit. Its products do not include any added sugar or sweetener. Using savings, she started the company in her kitchen in San Francisco. Her drink wasn't born solely out of a desire to improve her health though. Instead boredom helped to bring it into existence. After Kara had switched to drinking plain water, she got fed up of the taste. To make it more interesting she began adding fruit, such as strawberries, raspberries and pomegranate, and kept a jug of water with fruit pieces in her fridge. She got the idea to turn it into a business after she searched in vain for a bottled version of naturally flavoured water that didn't contain any sweeteners. ""I had this idea, like, 'gosh, why isn't anyone bottling this product?',"" she says. ""I thought if I could actually get people to enjoy water again, instead of drinking all these other things that have not just sugar but diet sweeteners in, then we could actually change health."" Her main challenge was mass producing her flavoured water without adding preservatives or sweeteners. ""Frankly, we had no idea, because the industry didn't have any idea how to develop a product without using preservatives."" She researched how fruit juice is pasteurised to extend its shelf life, and went on to devise a similar technique for her waters, with the help of her husband Theo, a former patents attorney who is now Hint's chief operational officer. ""We were the first fruit water brand to use a pasteurisation product to create our drinks without any kind of preservatives in them,"" she says. But while Kara had successfully worked out now to produce her drink on scale, she realised that she didn't have any experience of running such a company. So she approached one of the global drinks giants to see if it would like to buy her start-up business. She managed to get a phone conversation with a senior executive at the multinational in question, but as she revealed to Forbes magazine back in 2015, the talk did not go very well. Kara says that the man called her ""sweetie"", and that this sexism gave her the drive to continue to run Hint herself, and make a success of it. Her next challenge was how to break into a market dominated by the likes of Coca-Cola and Pepsi, who both own their own water brands and a host of other soft drinks. ""We had no idea of the power of the large soda companies,"" she says. Kara's first step was to persuade her local branch of upmarket supermarket chain Whole Foods to stock Hint. She dropped off a few cases at the shop just hours before she gave birth to her fourth child. They sold out overnight. Her big break though, came thanks to her connections in Silicon Valley. When she first started Hint, she still had one eye on possibly returning to the tech sector, so she attended a job interview at Google. ""I said [at the interview], that I'm really interested in this role, but, unfortunately, I also have another interest."" She then went on to explain her plans for Hint. The Google executive interviewing her suggested that she supply the company with her waters. So she began personally delivering Hint bottles to Google's headquarters. More The Boss features: After Google started filling its fridges with Hint, other Silicon Valley companies followed suit. Facebook is said to have taken up the Hint habit after its chief operating officer Sheryl Sandberg (who is reportedly a big fan) joined the company from Google. ""Still today we're the largest beverage in Silicon Valley,"" says Kara, who is 51, and was brought up in Arizona. Over the following years Hint steadily expanded beyond Silicon Valley. It says it is now the biggest independently-owned non-alcoholic beverage company in the US. The San Francisco-based business has 200 employees, and its investors include musician John Legend. The drink comes in 26 flavours, including watermelon, peach and blackberry, and there are sparkling and caffeinated versions, and a kids' range. The company has also expanded away from drinks to launch a range of natural sunscreens, and announced plans for a line of deodorants. Kara says she now hopes to expand beyond the US into other countries, including the UK. Alex Beckett, associate director of food and drink at research group Mintel, says that flavoured water has become popular around the world because ""it combines the pure associations and health halo of water, with the interesting flavours found in sugary drinks"". He adds: ""Kara Goldin had the foresight and drive to recognise the long-term potential for flavoured, functional water."" Along with running Hint, Kara says she is focused on raising awareness about health issues, such as rising levels of obesity and type 2 diabetes. ""I'm trying to spread the word that as a society we're in trouble,"" she says. ""I really believe that we can help consumers get their health back in all parts of the world.""","The BBC's weekly The Boss series profiles different business leaders from around the world. This week we speak to Kara Goldin, founder of US flavoured water company Hint."
"By Natalie ShermanBusiness reporter, New York But Mr Trump's pride in the numbers is at odds with analysts and investors, who have expressed increasing discomfort over the market's climb. About 65% of investment managers surveyed by Northern Trust last quarter said they believed shares were over-valued, the highest ever in the firm's report. Surveys by Bank of America Merrill Lynch have expressed alarm about the high prices, as have policymakers at the Federal Reserve. ""We are concerned about equity valuations right now,"" says Mike Morrill, chief operating officer at DF Dent, a Baltimore-based investment company. ""We've had nine years of a strong bull market and that's not going to last forever."" The sentiment is similar to statements Mr Trump himself made before his election, when he said the stock market was ""so bloated"" and warned people to ""be careful"". If investors believe prices are too high - and are buying anyway - that could be a sign of a bubble. So is the stock market rally a reason to cheer, as Mr Trump suggests now? Or could a crash be around the corner? Pride before a fall? Stocks, which have been on a long-term upward trend, surged early in 2017, amid optimism over business-friendly policies endorsed by the Trump administration, such as tax reform. Analysts say that without clear signs of progress on reform in Washington that effect has faded. Now, it's strong corporate revenue and profit growth that are boosting share prices, with gains going to larger, multinational companies. The three major measures - the S&P 500, the Dow Jones Industrial Average and the Nasdaq - have climbed between roughly 10% and 17% so far this year, compared with about 6% to 7% during the same period last year. US 'doing well' The Nasdaq has hit a new high more than 40 times this year. Since 2012, the value of the S&P 500 index has almost doubled. ""The stock market hit the highest level it's ever been,"" Mr Trump boasted on Wednesday as the Dow Jones Industrial Average exceeded 22,000 points on Wednesday morning. ""Our country is doing very well,"" he said. But that hasn't stopped the muttering that the stock market, at least, is due for a correction. Robert Shiller, a Nobel Prize-winning economist at Yale University, says share gains reflect optimism about where the economy is heading, but it's an unreliable forecasting tool, and shifts quickly. ""The stock market is mostly psychology,"" he says. ""The fluctuations in it mean that we're in an optimistic mood but we could change and we could change suddenly."" Investors are trying to anticipate what might trigger a change - whether it be rising interest rates, weak consumer spending, developments overseas or something else entirely. Mr Shiller says he thinks Mr Trump himself poses one of the biggest risks. The firestorm in Washington in May after Mr Trump fired former FBI director James Comey prompted some of the biggest one-day share sell-offs this year. ""Usually, presidents are not able to transform the economy unless he does something disastrous, which transforms it down,"" says Mr Shiller. ""I'm thinking that it's more likely he will create some kind of uncertainty, disruption and that might be a trigger for decline."" A new tech bubble? Many of the biggest gains come from a single sector - technology stocks - the same industry that some investors say is overvalued. The S&P 500 information technology index, which averages 68 companies, including heavyweights such as Apple, Microsoft and Facebook, last month passed the record set in March 2000. The index rose about 22% in the first seven months of 2017, while the broader S&P 500 climbed about 10%. Some say the gains in tech make sense, as investors target a part of the economy seeing rapid growth. However, others worry that in some cases the rise in shares has little to do with the companies' actual prospects. And in more recent weeks, tech stocks have come under pressure. If the sell-off spreads to other sectors, it could be a warning of bigger problems. Jill Hall, a US equity strategist at Bank of America Merrill Lynch, doesn't expect stock markets in general to rise much more this year, but she's not predicting a big sell-off either. She thinks investors will shift their money from the high-growth tech industry into sectors such as energy, health care and finance. ""What we're expecting is more of a rotation out of growth and into value,"" she says. Rate shift Some say they're worried Federal Reserve and central bankers elsewhere will move too aggressively to increase interest rates, causing havoc in bond and stock markets. About 27% of investors surveyed by Bank of America Merrill Lynch last month identified a mistake by central bankers in the US and Europe as the biggest risk to their outlooks. Another 28% were worried about bonds. Mr Trump himself raised alarms on these lines at a presidential debate last year. ""We are in a big, fat, ugly bubble,"" he said. ""The only thing that looks good is the stock market. But if you raise interest rates even a little bit, that's going to come crashing down."" That's something that is not lost on the central bankers responsible for monetary policy. Last month Federal Reserve chair Janet Yellen told a US congressional committee: ""We want to make sure that we manage this in a way that is not disruptive to financial markets."" And that's a sentiment financial markets would no doubt endorse.","For weeks now, US stock markets have been hitting records, a rise claimed by President Donald Trump as proof of a healthy economy."
"The reason is that the European Court of Justice has decided that insurers will no longer be allowed to take the gender of their customers into account when setting their insurance premiums. Up until now, insurers considered gender because - for example - there is a difference between the sexes in life expectancy and the likelihood of road accidents. What is happening? Insurers will no longer be able to charge different premiums to men and women because of their gender following a ruling by the European Court of Justice (ECJ). The industry was given time to prepare for the change, but the changes have now come into effect. The theory from the ECJ was that taking customers' gender into account contradicted laws on discrimination. In practice, the requirement for unisex premiums is likely to affect the cost of some types of insurance, notably car insurance, life insurance, health insurance, and the cost of an annuity - a financial product that provides a regular pension income. What will this mean for insurance premiums? Lots of figures have been thrown around by groups interested, and at times angry, about this ruling. The likelihood is that there will be some volatility in the prices of insurance for some months as various insurance companies look at how their competitors are changing their charging structures. But many people are likely to notice a change the next time they renew, or shop around for better, insurance. How will drivers be affected? The most obvious shift is likely to be seen for young drivers. There seems to be a general view that young men's premiums will fall a little, perhaps by up to 10%, but young women's will rise more, perhaps by up to 30%. AA Insurance says an annual car insurance bill for a young woman will go up by £400 on average. Will the cost of a regular pension income be affected as dramatically? Women may benefit from higher payments when purchasing retirement income products as they have traditionally been offered lower benefits due to their higher average life expectancies. On retirement, many people buy an annuity - a financial product that guarantees a pension income for the rest of their life. Annuity expert Billy Burrows, of the Better Retirement Group, says a standard annuity bought with a pension pot of £100,000 by somebody aged 65 - male or female - will be £5,803, according to the latest figures. He says the changes resulting from the ruling are age dependent with younger men seeing the biggest cuts and older women the biggest rises. For a man aged 55 the cut in annuity income has been up to 5%, a man aged 60 has seen a cut of 3% and man aged 65 has seen a less than 1% cut. ""It is a complicated picture but overall not as bad we thought and there are signs that some companies are increasing rates,"" Mr Burrows says. The build up to the change in rules created a self-fulfilling prophecy and rates did fall significantly, he says. ""This was not all down to unisex annuity rates, it was partly due to an excess of demand over supply so companies cut rates to reduce business flow and increase margins,"" he says. What about life assurance? On average women live longer and so currently pay less for life assurance than men. Following the ruling, the ABI estimated that men could see a 10% fall in costs, while women's rates could rise by as much as 20%. Again, the industry may only settle down a few weeks after the ruling. Health insurance may also be affected by the changes. What other factors will affect premiums? Obviously, more than just gender is considered when setting an insurance premium, and this will remain the case. Other so-called ""risk factors"" will still affect the thinking of, and pricing by, insurance companies. For example, motor insurance will be higher for the driver whose car has a more powerful engine, and medical insurance could cost more for those with pre-existing conditions. The age of the customer can also still be part of an insurance company's thinking. The rules do not prohibit discrimination on age as they do on gender. What has this meant for the insurance industry? In the short-term it has caused a lot more paperwork for the companies and their customers. Insurers are changing their policy documents, are having to contact their customers, and are updating their computer systems. They must also ensure brokers are giving out the correct price information and marketing is correct. In the longer-term, they will have one less variable to consider when setting prices, but it remains to be seen if this will cut the industry's workload at all. For customers, the advice is to shop around. What will insurers across the rest of Europe do? Most insurers across all EU member states used gender as a factor in their pricing. So, they are having to change the way they calculate premiums in the same way as insurers in the UK.","Men and women, young and old, are set to notice significant changes to the cost of various types of insurance under the new European rules."
"The US aerospace giant said it would continue to build the plane, but not deliver any until US safety officials gave their backing. The US Federal Aviation Administration and Boeing are investigating the problem. All 50 of Boeing's 787s have been suspended from flying since an All Nippon Airways flight on Wednesday made an emergency landing due to a fault. ""We will not deliver 787s until the FAA [Federal Aviation Administration] approves a means of compliance with their recent Airworthiness Directive concerning batteries and the approved approach has been implemented,"" said a Boeing spokesman. US Transportation Secretary Ray LaHood said earlier the Dreamliner would not fly again under authorities were ""1,000% sure"" it is safe. A string of issues in recent weeks has raised questions about the 787, which is the first major aircraft grounding since 1979. Dreamliners have suffered incidents including fuel leaks, a cracked cockpit window, brake problems and an electrical fire. However, it is the battery problems that have caused the most concern. Battery inspection This week, US and European aviation regulators said planes should be grounded while safety checks are carried out on their lithium ion batteries. On Friday, US officials from the Federal Aviation Administration and the National Transportation Safety Board joined the Japanese probe at Takamatsu airport in western Japan. The Japan Transport Safety Board said the battery and the systems around it would be sent to Tokyo for more checks, adding there were similarities with an earlier battery fire on a 787 in Boston operated by Japan Airlines. The pilot of the ANA plane made an emergency landing on Wednesday after he smelled burning and received a cockpit warning of battery problems. All passengers evacuated the plane on emergency slides. The investigation is being led by the Japan Transport Safety Board. Boeing is investing heavily in the 787 Dreamliner, which has been in service since October 2011. Together with European rival Airbus, it dominates the global airliner market.",Boeing has suspended deliveries of its new 787 Dreamliner aircraft until a battery problem is resolved.
"Dame Inga has led the insurance and reinsurance market since 2014. She will leave her post next year and Lloyd's said that it had begun a search for her successor. It is the second senior exit from Lloyd's in as many months. In May, finance chief John Parry announced he was leaving after 17 years. Dame Inga is the only women to have led Lloyds during its 330-year history and during her tenure has introduced a number of measures aimed at modernising the market, including a ban on boozy lunches. Earlier this year, Lloyd's reported its first loss in six years following a series of natural disasters. Dame Inga described it as ""the costliest year for a decade for natural catastrophes"". Lloyd's chairman Bruce Carnegie-Brown said: ""In her five years at Lloyd's, Inga has set in motion a series of changes aimed at modernising the market and making it more efficient and inclusive.""","Dame Inga Beale, one of the most senior women in the UK's financial sector, is stepping down as chief executive of Lloyd's of London."
"By Caroline BayleyIn Business, BBC Radio 4 Introduced after Russia's intervention in Ukraine and the annexation of Crimea, sanctions imposed on Russia - and then by Russia in retaliation - are already making life difficult for some UK businesses. At SMD, a specialist engineering firm in Newcastle-upon-Tyne, they make sophisticated robots which operate on the seabed, doing the job of deep-sea divers. These are used for developing oil fields all over the world. SMD relies on its exports, and one fifth of its market is in Russia. That stopped when targeted economic sanctions against Russia by the US and the EU were announced at the end of July. These banned trade with certain sectors in Russia: defence, some banking, and the oil and shale gas industry; as well as with key individuals. Andrew Hodgson, chief executive of SMD, highlights the damage to his business, especially as it can take three to four years to win a major sub-sea contract. ""Imagine we're a 500 employee business and 20% of your business doesn't exist, that's 100 jobs and obviously we've been working hard on the technology,"" he says. ""We've got a number of significant projects in the pipeline, which we've been working on over a number of years with Russia, which clearly are just in abeyance now and they've just stopped,"" Mr Hodgson points out. Hidden damage In a typical year SMD would sell £20m pounds worth of equipment in Russia, to both the navy and the off-shore oil industry. Fortunately it is a company with several different export markets, and it expects to maintain its workforce by selling elsewhere. Mr Hodgson says he understands the reasons for the sanctions, but the loss of Russia means the firm won't continue the fast growth and expansion it has seen in the past few years. He claims SMD is not the only company to be hit by these sanctions, and that many others are reticent about admitting the impact these are having. ""I can't quote who they are, but I've been speaking to some of the large players in our sector who provide other equipment, and it's having a significant hit on their business,"" Hodgson says. Russian retaliation But it is not just sanctions imposed by the West that are hitting companies. In August Russia retaliated by banning imports of some agricultural food from the US and the EU. This included mackerel from Scotland. The Scottish mackerel industry has had a long history of trade with Russia, and the Soviet Union before that. Skipper Alex Wiseman, who is also chairman of the Scottish Pelagic Fishermen's Association, says at one time Russia was their only market for mackerel so the import ban came as a huge shock. He says prices for mackerel fell sharply this season as the effect of a larger mackerel fishing quota this year was compounded by the Russian ban. ""We were watching the situation but you never think these things are going to affect you directly,"" says Mr Wiseman. Seeking new buyers At Peterhead in Aberdeenshire, Sinclair Banks is the general manager at Lunar Freezing, a mackerel processor. The firm used to sell 16% of its mackerel to Russia, and has now had to fill that gap. It has now made up much of the shortfall by selling to South East Asian markets instead. ""We had to make a lot of effort to try and get more product into that market,"" says Mr Banks. ""So we had to go to Japan for two weeks, and visit China. Nigeria has been a good market for us as well, Western Europe and Israel [too]. We've sold into all of these countries."" However, he believes selling in Russia in the future will be extremely challenging as the importers there have turned to countries not affected by the ban. ""If the sanctions are lifted it will be difficult to get that market back,"" says Mr Banks. ""The market in Russia has adapted to the product in Faroe, Iceland and Greenland."" More sanctions ahead? So have the sanctions imposed by the EU countries backfired? The foreign office minister for Europe, David Lidington, recognises that some UK companies have indeed been hit. ""There is undoubtedly a cost to us and I don't think anybody from the prime minister down has pretended otherwise, just as there is for German companies, French companies, Italian companies, [and] American companies, whose governments have also introduced sanctions,"" he explains. However he says the sanctions are necessary given Russia's intervention in Ukraine and annexation of Crimea. The West, he says could in fact take more action. ""Sanctions could be tightened further - that depends what happens in Russia and Ukraine,"" he warns. ""So far when sanctions have been tightened it has been in response to aggressive action by the Russians or by Russia's reneging upon international agreements she has entered into."" The government, he says, is trying to help those companies which have lost their Russian customers to find new markets. However, there are no guarantees of new contracts and there is no financial help on offer. In Business is broadcast on BBC Radio 4 at 20:30 on Thursday, 27 November and is repeated at 21:30 on Sunday, 30 November. It is also available on iPlayer.","Western leaders are prepared to tighten sanctions further against Russia, according to the UK foreign office."
"By Simon JackBusiness editor Small businesses are the clear winners from the Budget with big businesses picking up the bill - and then some. The biggest beef for small businesses are rates, which far exceed the amount they pay in corporation tax, and there were hopes they would be reduced. Mr Osborne has obliged, announcing 630,000 small businesses will pay no business rates at all from next year. He claims the reduction will save £7bn per year for businesses. The bill for that will fall to big corporations. Big firms face a crackdown on practices which reduce taxable profits, including offsetting debt interest against profits and using losses in one year to offset profits in another. The government says this combination of measures will raise £9bn. Yet in the past, measures to crack down on tax avoidance have had mixed success and the chancellor is relying heavily on it to fund his small business initiatives. Businesses big and small will be grateful he didn't raise fuel duty. The ""feel good factor"" that creates is at least as important as the threat of a Tory backbench riot. However, these trades between big and small are all overshadowed by the central view of the Office for Budget Responsibility (OBR) that the single most important measure of an economy - its productivity growth - looks permanently damaged. That's the big economic picture and it is not a pretty one.",George Osborne has often thought big when writing his Budget speech - this time he thought small.
