text,summary
"By Jayne McCormackBBC News NI Political Reporter Jonathan Powell was the government's chief negotiator for Northern Ireland from 1997 until 2007. Unionists have expressed concerns about Mr Johnson's Brexit deal splitting NI from the rest of the UK. Mr Powell said how the prime minister is dealing with Northern Ireland right now was coming from a ""position of ignorance"". Mr Johnson agreed a new deal with the EU last week, which included special arrangements for Northern Ireland. It would allow the UK as a whole to leave the customs union, but Northern Ireland would continue to follow some EU customs rules. The Northern Ireland Assembly, if sitting, would get a straight majority vote in 2024, to decide whether to keep following the rules. The DUP has opposed the deal. It had argued that any vote must be on a cross-community basis, in line with how most contentious matters are decided at Stormont. That cross-community voting system was set up under the Good Friday Agreement in 1998, which Mr Powell helped negotiate. He told BBC's The View: ""It's so unwise to play games with this. This peace process is a seesaw, if you jump on one end, the other end's going to go flying in the air. ""A sensible government should be balancing that."" 'Identities attacked' He said the new Brexit deal undermines the identity of unionists in Northern Ireland, and warned against people taking an ""I-told-you-so"" attitude to the DUP for trusting Boris Johnson. Mr Powell added: ""I can understand why people feel glad the DUP has been shafted after them making this close alliance. ""But that's an unwise attitude for the long term. This peace process has two parties at the centre, and if either of their identities are attacked we'll have difficulties sustaining that."" The former negotiator said Mr Johnson had not understood what he had agreed to for Northern Ireland in his Brexit deal. He added that hardly anyone in the government had any ""real knowledge"" of the situation. Asked about the ongoing political deadlock in Northern Ireland, Mr Powell described it as very frustrating. He said that as long as Brexit is ""hanging over people, it will be very hard to get the institutions back up and running, because it undermines the Good Friday Agreement and the peace process"". ""It doesn't have to be terminal if people come to their senses - it can be saved but it is very worrying."" This interview will be broadcast on The View on BBC One NI on Thursday night at 22:35 BST.","A negotiator of the Good Friday Agreement has accused Boris Johnson of ""playing games"" with the peace process."
"By Jayne McCormackBBC News NI Political Reporter It comes after Downing Street said it will bring a new law that could change post-Brexit customs plans with the EU. Sinn Féin, the SDLP, Alliance and the Greens said the UK and EU must ensure the ""rigorous implementation"" of the NI protocol. Number 10 said it will only make ""minor clarifications in specific areas"". Political parties at Stormont are divided over the government's plans, and held an emergency debate to discuss it when assembly members returned to the chamber on Monday for the first time following summer recess. The joint letter from the leaders of the four parties, which all supported remain in the EU referendum, was published on Monday afternoon. It states that while the NI Protocol was ""imperfect"", it guaranteed in all circumstances that there would be no hard border between Northern Ireland and the Republic of Ireland. ""It is entirely unacceptable to the Northern Ireland parties that the UK Government would seek to abandon these safeguards and mitigations, which we believe would amount to a serious betrayal of an existing international treaty,"" the letter adds. ""The economic and political impact on the island of Ireland, on the UK and above all on the people whom we represent would be devastating, and long-lasting. ""It would represent a shocking act of bad faith that would critically undermine the Good Friday Agreement political framework and peace process and the UK's ability to secure other crucial deals to protect the Northern Ireland economy."" The four parties call on the UK government to ""honour its commitments"" and ensure the protocol is implemented rigorously. What is the Northern Ireland Protocol? The Northern Ireland part of the Brexit deal, known as the Protocol, was agreed in October last year and is due to come into effect at the end of this year. It is designed to prevent a hard border in Ireland - or even any new checks at the Irish border. It does this by effectively keeping Northern Ireland in the EU's single market for goods. This will mean products entering Northern Ireland from the rest of the UK will be subject to new checks and control - the so-called Irish Sea border. However, the precise nature of these checks needs to be agreed by the EU and UK and are being negotiated in parallel with the trade talks. It will also mean when relevant EU laws are amended or new ones are drawn up, they will also apply in Northern Ireland. Under the plan, Northern Ireland would leave the EU customs union with the rest of the UK at the end of this year, but would continue to enforce the EU's customs code at its ports. Details on the nature and extent of goods checks at Northern Ireland ports are still to be agreed, ahead of the transition period ending on 31 December. The government, however, denied that its plans would tear up the existing withdrawal agreement, arguing that it was ""taking limited and reasonable steps"" to clarify specific elements of the NI Protocol in domestic law. Downing Street will not allow the UK's internal market to ""inadvertently be compromised by unintended consequences"" of the Protocol, a spokesperson added. Unionist parties in Northern Ireland are strongly opposed to the plan for Northern Ireland in the Brexit deal, fearing it damages the UK union. 'NI question back on agenda' The DUP's chief whip at Westminster, Sammy Wilson, said he would ""reserve judgement"" until he saw the terms of any bill put forward this week. Speaking on BBC Radio Ulster's Talkback programme, the East Antrim MP said he wanted to see how the government would set out the detail. ""It would not be beyond the bounds of possibility that Northern Ireland is simply being cynically used in negotiations with the EU between now and the end of the year,"" he said. ""Having been bitten once, we are not going to say that this is absolutely great, all I am saying is this, that the Northern Ireland question is now back on the agenda. ""It is back on the agenda because of the huge efforts we put in since January until now to spell out the consequences for Northern Ireland from the withdrawal agreement and also show how it spills over into policy for the rest of the United Kingdom."" Ulster Unionist leader Steve Aiken said ""the most important thing"" for people in Northern Ireland was to consider the implications of the NI protocol. ""When it comes to state aid rules, or whether it comes to access to our supermarkets for goods coming from the rest of the country, if there is an opportunity to reconsider these elements in the protocol, now is the time,"" he told BBC News NI. However, Mr Aiken criticised the ""mixed messages"" coming from Westminster. SDLP Infrastructure Minister Nichola Mallon has said ""not enough clarity"" is being provided to the executive from the British government. She was taking questions in the assembly and was asked about the government's plans to bring a law that could change the NI part of the deal agreed with the EU. ""If reports are true, this is entirely unacceptable. Any threat of a hard border must be resisted by the assembly and executive,"" she said. The executive meets weekly and also holds a regular sub-Brexit committee. ""It is clear to me, that not enough clarity is being provided to ministers from the British government and I'll be pressing for answers,"" said the minister. Although the UK formally left the EU in January, it has continued to follow rules set in Brussels during a transition period - which ends on 31 December - while discussions over a long-term trade agreement continue. Another round of talks - the eighth - begin on Tuesday, aimed at securing a deal to allow companies to trade without taxes or customs checks. But Mr Johnson is expected to tell EU leaders it must be agreed in time for the European Council meeting on 15 October, if it is to be in force by 1 January.",The leaders of four pro-EU Stormont parties have written to the British government and EU urging commitments on NI in the Brexit deal to be kept.
"Prof Eugene Milne called on the area's seven councils to ""act together"" to fight the virus everywhere. He warned the virus was ""not going to obey administrative boundaries"". His comments came after an MP lobbied for County Durham to move to tier two if cases there fall. Durham, Newcastle, Gateshead, Northumberland, Sunderland and North and South Tyneside all adopted the same local measures in September in an effort to slow the spread of Covid-19. They have all been under tier three restrictions since the end of England's national lockdown earlier this month. Prof Milne said: ""One of the things that was clear from the previous action that was taken in September collectively is that it was effective partly because it covered the natural distribution of people's movements. ""It covered commuter areas, it covered the way people move in and out of the city and around the area. ""That geographical coherence is quite important. From that point of view, it probably makes sense for us to act together rather than separately."" On Thursday in the House of Commons, Richard Holden, Conservative MP for North West Durham, called on Health Secretary Matt Hancock to allow Durham ""to go a separate way"" and exit tier three if cases there dropped. Moving to tier two - high alert - would allow restaurants, and pubs and bars offering a ""substantial meal"" to open, while groups of up to six people could socialise in private gardens. South Tyneside had the highest infection rate of the seven council areas in the week from 7 December to 13 December, with 322 cases per 100,000 people. Durham had 151 cases per 100,000 people, while Gateshead recorded the lowest rate with 105 per 100,000. Follow BBC North East & Cumbria on Twitter, Facebook and Instagram. Send your story ideas to northeastandcumbria@bbc.co.uk.","Parts of north-east England with lower coronavirus infection rates should not be allowed to break away and exit tier three measures, Newcastle's public health chief has said."
"Brian TaylorPolitical editor, Scotland Let me explain - inasmuch as one can use such a precise word as ""explain"" in connection with such a complex and contentious issue as Brexit and its implications. It strikes me there are two distinct areas where Holyrood is entitled to be consulted with regard to Brexit. These are being cheerfully confused by sundry politicians and commentators. The first area concerns the negotiations with the European Union which will lead to Britain's departure from the EU. The second concerns the bill which will be tabled to legislate for the return of EU law to the UK. Let us take these in order. Theresa May, David Mundell and colleagues have all said, repeatedly, that the UK government will negotiate terms for the UK as a whole leaving the EU. It is almost as if they have a rehearsed line on this matter. Which, of course, they do. UK ministers say that the Scottish government will be involved, will be consulted, will be engaged - perm any one from those three verdicts. But there will be no veto. However, that characterisation is not accepted in terms by the Scottish government. They want participation, not consultation. They want to help frame the terms of the UK's negotiating package and, where relevant, they want to advance those terms in talks with the EU. To be clear, they do not describe that as a veto. To repeat, they choose not to use that word. Indeed, Nicola Sturgeon has taken pains to avoid such a description. She has noted, for example, the view emanating from Wales that the Brexit package should be subject to endorsement not just by the Commons but by all the devolved legislatures in these islands. She adds that there are certain attractions to such an argument - but she herself is not advancing it at this stage. Why? Three reasons. One, she genuinely wishes to extract as many concessions as possible for Scotland from the UK Brexit process - and sees conciliation as the route. Negotiation process Two, politically, she calculates that a troubled and anxious public would welcome a note of co-operation - along the lines of the customarily seductive argument: ""Why don't they all just sit down and sort it out?"" Three, it rather suits her if direct conflict over this issue between the UKG and the SG is deferred. If she is to call indyref2, she would rather not do it now - while the UK, including Scotland, is in turmoil and the terms of Brexit have yet to emerge in any meaningful way. But, to repeat, Ms Sturgeon and the Scottish Brexit Minister Mike Russell are looking for far more than is currently on offer in the negotiation process from the UKG. They were, therefore, exasperated to see the outline process of Brexit pre-emptively announced to the Conservative conference. They griped a little - but calculate that Mrs May requires to unite her party around a future direction: one which consoles Remainers, a little, while assuring Leavers that Britain will do just that. Leave. So the SG/SNP complaints were mostly confined to social media muttering. For now. Why? See above re the need to sustain a mood of conciliation. So much for Part One. Enter Part Two. This is the statute which will be necessary to repeal Britain's membership of the EU and to repatriate those laws which are currently dispensed by or shared with the European institutions. It is described by its advocates as the Great Repeal Bill. Some would dissent from that adjectival choice. Although they would probably accept that alternatives would fail to stir the blood. The Limpid Repeal Bill? Let us talk, neutrally, of the bill. Would it require to be endorsed by the Scottish Parliament under a Legislative Consent Motion (LCM) - previously known as the Sewel Convention? The UKG says no - although not all that assertively and not all that loudly. Their argument is that the bill would be concerned solely with foreign affairs and the constitution. Both those issues are reserved to Westminster. QED. Except, says Mike Russell, the said legislation would impact directly upon areas which are explicitly devolved to Holyrood: such as justice, home affairs, rural affairs, the environment etc etc and - you've guessed it - etc. Devolved matters How can it be, he says, that Holyrood is not to be consulted on such matters which virtually define its list of powers? Ah, say UK ministers, Holyrood will be ""consulted"" - but not via the requirement for an LCM. The legislation only covers the EU ambit with regard to such devolved matters. Not the matters themselves. Thus it is foreign affairs and/or the constitution. And so reserved. Nonsense, says Mr Russell, this is legislation directly affecting devolved matters. LCM required - and, for now, there is no majority at Holyrood for such consent to be granted. To be clear, again, Mr Russell does not and will not threaten that this situation amounts to a prospective veto - even if his interpretation proves to be correct. For one thing, his objective is to use the possibility of an LCM as a negotiating lever to give him more clout in Part One - the formulation and promulgation of UK Brexit policy. For another thing, Mr Russell and Ms Sturgeon are only too well aware of the limits of an LCM. Suppose it is eventually conceded that an LCM there must be. That Holyrood must vote upon the EU departure bill. Holyrood may then decline to give consent, presumably on the grounds that the other element of the deal - Part One - has not gone well, from the perspective of Scottish Ministers. But, at the pinch, UK Ministers may then say: ""So Holyrood declines to consent? These things. How sad. We had hoped to proceed by consensus but hey and, indeed, ho. Westminster is sovereign. Onwards and upwards."" Not, you will readily understand, particularly good politics. Mrs May and her colleagues will indeed wish to proceed via consensus if possible. But the issue of sovereignty remains there, in the background. If needed. For now, we await the detail. In particular, we await the triggering of Article 50 in the spring and the introduction of the Bill in the subsequent Queen's Speech. But matters are moving.","Does Holyrood hold a veto over Brexit? The UK government would say no. Twice. The Scottish government would say no. Twice. But that is because it does not care to use the word ""veto"". And indeed has not done so."
"Morag Olsen, who was chief operating officer and deputy chief executive at Hull and East Yorkshire NHS Trust, is now looking after health in north Wales. Her post was one of those recommended by health and audit watchdogs which had criticised the board's management. The board was attacked for its handling of a C. difficile outbreak. A report by the Healthcare Inspectorate Wales and the Wales Audit Office found the board's management had not taken proper charge of the outbreak of the gut infection at Glan Clwyd Hospital, Denbighshire. Ms Olsen was previously director of nursing and operations at Trafford Healthcare NHS Trust in Greater Manchester when it saw a dramatic fall in rates of infection by C. difficile and the hospital superbug MRSA. In June this year, the health board's new chairman, Peter Higson, said the NHS body needed to win back the confidence of patients. The watchdogs' report also said the health board was facing big financial problems and it was not planning ahead for big changes needed to hospital services. The former chairman, vice chair and chief executive stepped down after the report was published.",A new chief operating officer has been appointed at troubled Betsi Cadwaladr University Health Board (BCUHB).
"United Utilities is undertaking a detailed structural analysis of Haweswater Aqueduct in Cumbria's Lake District for the first time. The team of about 100 men and women face long hours in tight, cramped conditions. They are undergoing specialist training in Kendal on how to move safely in difficult surroundings Engineers must wear sterilized suits in the tunnels which supply drinking water to 1.5 million homes across South Cumbria, Central Lancashire and Greater Manchester. Physical strain Mick Flounders, of Hartlepool, is one of the men selected to go into the tunnels. ""You're not aware of what's above you. You're encased, but it's normal for us. ""The first time you go down it's overwhelming, but once you get down there you just get on with your job."" Carl Sanders, a senior project manager with the company, added: ""Tunnels are, by their nature, dark and confined. ""Some are just under three metres in diameter, but they're also slippery. I want to get all my men and women in and out safely so training is key."" To prepare them fully, a simulation facility has been constructed in Kendal. Mr Sanders added: ""With some sections of pipe 19km long and hundreds of feet below ground level, ensuring the safety and wellbeing - both mental and physical - of our crews that enter the aqueduct is vital. ""The depths, confined spaces and pipe deposits will make it like another planet down there. ""Each crew member will need to pass strict tests to show they can cope with long periods in small spaces."" Commissioned in 1955 by the Manchester Corporation, the aqueduct was a huge engineering feat. Today, 570 million litres of water flow from Haweswater to Manchester daily.",A specialist team of 'aquanauts' is preparing to venture into one of the UK's most important water pipes.
"Leicestershire County Council said rising costs and funding cuts meant it had to find £100m by 2018 - a third of current annual spending. While £35m has already been identified, the Conservative-led authority has asked people to help set areas for cuts and those than need protecting. Officials denied the process was a public relations exercise. Deputy leader of the council Byron Rhodes said that by the end of the cuts, the council will have shrunk by a third. 'Dire situation' ""We have to talk to people, it is only right that we should as we are here to serve them. ""The fact of the matter is that we have no alternative but to save this money, because if we don't save this money we will run out of money and we can't do that. ""We have to balance the budget, we have to make some difficult decisions and it is right we ask people before we make those decisions."" He added that he feared services for the elderly and disabled would come under most pressure. Liberal Democrat councillor David Bill said the council was in a ""dire situation"" and it was time public services worked together. ""There has got to be a fundamental rethink at the top and they have got to decide to bring together police, health, councils and all public bodies. ""They must sort out what services are necessary, how they are going to be provided and how they are going to be paid for. ""I don't think it can be done by just tinkering with it, which is effectively what we are being asked to do now,"" he said. A questionnaire will be sent out and is also available online. The deadline for submissions is 15 September. In February the council said it had to make £78m of savings but has since been told by the government to expect another year of reduced funding.",People in Leicestershire are being asked to help find millions of pounds of savings.
"Jack Roberts, who was born in 1917 and died in 2005, worked for Coe's photographic studios in Norwich and started taking pictures in the 1930s. His shots of the city in the 1950s and 1960s provide a rare glimpse of forgotten streets. The exhibition aims to include the memories of local residents. In August, the Portraits of Life team at The Forum in Norwich is hoping to record the memories of people who lived in streets which were redeveloped. They include Golding Street, Ashford Street, Napier Street, Charles Street and Wiggs Passage, Botolph Street, Distillery Street, King Street, Crusoe Street and Barn Road. While many photographers concentrated on the landmark buildings such as the cathedrals, Mr Roberts would photograph ordinary residential streets. Bill Smith, curator of the Jack Roberts Archives, said: ""A lot of the Victorian houses around King Street would be gentrified these days, but under different planning laws they were condemned and new homes built."" He said other buildings were demolished for road-widening schemes such as St Stephens Street and Grapes Hill, which had both suffered bomb damage. ""A lot of the buildings the Germans did not destroy, the city planners did,"" Mr Smith said. Andrew Coe, a great grandson of the founder of Coe's photographic studios, said he was 15 years old when he went to work for the family firm and met Mr Roberts, who was already working there. He said Mr Roberts ""got to know everyone"" and added: ""He was very unassuming and got on well with everybody from sales directors to factory workers"". ""Jack would have known an awful lot of people who lived in the homes which were to be demolished. ""Jack loved the city and saw it changing. He wanted it to be remembered."" Portraits of Life is running as part of the Norfolk Heritage Open Days from 13-22 September. The team at The Forum will be recording people's memories ahead of that on 12-17 August.",Photographs of streets lost in World War Two bombing or post-war redevelopment are to go on public display for the first time.
"By Iain WatsonPolitical correspondent, BBC News Labour's ruling National Executive Committee - the NEC - matters. It can help or hinder Sir Keir Starmer in his efforts to prove the party really is under new leadership. And his control over it is on a knife edge. The NEC brings together representatives from across the Labour movement - from the shadow cabinet, the parliamentary party, councillors, the unions and the grassroots membership. Polling closes on Thursday for the election of nine grassroots members - along with the election of Wales, youth and disability representatives, and a party treasurer. A BAME representative was elected separately and the Scottish Labour leader also sits on the body. The election results - due out at 12:00 GMT on Friday - should be a clue to the party's future direction. When left candidates - including Momentum's founder, Jon Lansman - swept the board early in 2018 in elections for the grassroots seats, it signalled that Jeremy Corbyn and his allies had finally gained control of the party machine. Work to do The NEC has a lot of contentious issues in its in-tray. It will draw up rule changes designed to implement recommendations of the Equality and Human Rights Commission in tackling anti-Semitism. It will also have to respond to a forthcoming report from the Forde Inquiry in to the party's internal culture. This was set up following the leak of a report which claimed that the previous leadership had been undermined by party officials and argued that factional interests had undermined the election campaign. And ultimately the NEC - or at least a panel drawn from its membership - could decide the political fate of Mr Corbyn, currently suspended from the party for suggested Labour's opponents had dramatically overstated the scale of anti-Semitism. Balance of power While Sir Keir has not lost any major votes on the NEC since his election in April, his hold is tenuous. Two reps elected in the summer suggested a move away from Momentum - the group set up to support Jeremy Corbyn's leadership - was taking place at the grassroots. The successful candidates came from the Labour To Win ticket - representing the ""moderate"" groups Labour First and Progress. One of its declared aims is to ""work together to make Keir Starmer's leadership a success"". Allies of Sir Keir say only 18 of the current 37 members are solidly reliable. Some others - including the representatives of the GMB union - are usually helpful, but as one insider put it: ""They usually want something in return."" So Labour to Win is looking for reinforcements. But the method of electing representatives has changed from a first-past the-post system to a form of proportional representation, where candidates are ranked in order of preference. The effect of this will be to make any result less clear-cut. This change was backed by the party leadership. One staunch Starmer supporter said it was about ""managing risk"". While the voting system would prevent Labour To Win from sweeping the board, it eliminated the risk of Momentum doing so too. In other words, if there is a backlash against decisions taken by the new leadership, any damage would be limited. So under the new voting system, we are likely to see Momentum's standard bearer and former MP Laura Pidcock elected, alongside the leading candidate from Labour To Win - Luke Akehurst. He runs the Labour First group to help rally and organise critics and opponents of the Corbyn leadership. One of its avowed aims is to ensure ""the party is kept safe from the organised hard left"". But it is less clear how well the rival camps will fare overall. Momentum candidates are bullish about their prospects and believe the message of stopping a rightward drift will play well with the activist electorate. Labour To Win does not lack confidence either. The membership has changed to an extent since the general election, as some Corbyn supporters have left the party while some of his opponents joined, or rejoined, to support Sir Keir's leadership campaign. But if there are no clear-cut winners in the grassroots seats, the role of the NEC members appointed by the affiliated unions becomes more crucial. Acting in Unison? Three big unions affiliated to the party - and which generously donate funds to Labour - will also see a change of leadership over the next year or so. Each has representatives on the NEC. There's an imminent contest in the public service union Unison. Its 1.3 million members have been sent ballot papers and the contest closes on 27 November, with the winning candidate taking over from veteran leader Dave Prentis in the New Year. Under his leadership, Unison nominated Sir Keir to become Labour leader, but it is by no means certain that another ally will replace Mr Prentis. His favoured replacement is Christina McAnea - an assistant general secretary who has said she supports Sir Keir's leadership. She has been nominated for the job (though not unanimously) by the union's executive committee and more than 200 local branches. Ms McAnea grew up on a Glasgow council estate and her campaign has focused on what she can do to improve working conditions. She is seen as a tough negotiator who has delivered for NHS staff. And although a long-standing (though not lifelong) Labour member, union insiders say she does not see things through the prism of internal party politics. But her elevation to the top job is not guaranteed. She faces tough competition from Roger Mackenzie - another assistant general secretary and Unison's first senior official from a BAME background. His candidacy has been endorsed by none other than Mr Corbyn - who said: ""Roger and I have stood together on picket lines, on demonstrations together, and he did a huge amount of work supporting my leadership campaigns."" In a twist in the contest, the campaign group Labour Against Anti-Semitism has made a complaint against Mr Mackenzie to Labour headquarters, based largely on his social media activity. He denies any anti-Semitic behaviour. The party is investigating. And this week, complaints have also been made to Unison which sources say are ""being looked into"". However, even were Mr Mackenzie to be suspended subject to investigation - and I'm told that's by no means certain - the union's rules would not stop him running for office. His opponents believe that his profile has been boosted by his support for a campaign to reinstate Mr Corbyn. If he too was suspended by either the party or the union, they fear that this may not derail his campaign. Indeed, in an election where turnout among the wider membership is expected to be low, but higher among left-wing activists, he may actually receive a boost. Another left-wing candidate is already suspended from the union, but is also taking part in the contest. Paul Holmes - who is employed by Kirklees Council, in West Yorkshire - came third in the 2010 contest and has vowed to take his current £32,000 salary if elected, and not the six-figure sum that comes with the job. He has campaigned to sell off the union's expensive London HQ. The fourth candidate is Hugo Pierre, who isn't a Labour member. He is backed by the Socialist Party, a successor organisation to the Trotskyite Militant Tendency, and is not expected to come close to winning. It's a first-past-the-post election so with the left-wing vote split three ways, Ms McAnea remains favourite. But if much of the activist vote were to coalesce behind Roger Mackenzie, things could all become politically more choppy for Sir Keir in the New Year. Putting the house in order An imminent change of leadership was also expected at the GMB union - the UK's third largest - following the departure of the previous general secretary Tim Roache amid allegations of misconduct. He said was resigning on grounds of ill health. The timetable, though, has slipped following a devastating report by Karen Monaghan QC on the culture at the union. She found ""bullying, misogyny, cronyism and sexual harassment"" were endemic. I am told that the union's ruling body has made dealing with this, and an internal probe in to the circumstances around the previous general secretary's departure, a priority - hence the delay. A contest in March next year has been mooted but not confirmed. Putting the union's own house in order is seen as more important than internal Labour politics. A GMB insider suggested that any likely candidate would have to be informally ""vetted"" to ensure they were not tainted by any criticism. However, the internal rumours are that the likely candidates will be the relatively youthful Scotland regional secretary Gary Smith, and union's public services lead Rehana Azam. Given the strength of the Monaghan report, and the previous lack of women in the most senior positions, Ms Azam would most clearly represent a break from the past. But neither candidate is thought to be problematic for Sir Keir, and newly installed interim general secretary Warren Kenny, son of the former GMB leader Sir Paul Kenny, is seen as convivial to the party leadership. United We Stand? Potentially the biggest problem for Sir Keir is if the leadership of the union most generous in its funding of Labour moves from being critical of him to downright hostile. Unite gave the party £3m in the run-up to the last election. Current general secretary and Corbyn ally Len McCluskey has said he will stand down in 2022, though some in the union still believe he may go a little sooner. In any case, the contest to replace him will begin next year. One candidate - Howard Beckett, who already represents the union on Labour's NEC - has been enraged by Mr Corbyn's suspension. He has said that ""an attack on Corbynism is an attack on all of us"". Mr Beckett has advocated reducing the union's contributions to Labour and devoting cash to setting up a broadcasting rival to the mainstream media. Unite already punches above its not inconsiderable weight on Labour's NEC and under his leadership he would, at the very least, also be throwing political punches at the current Labour leadership. A left-wing rival - and the candidate of the union's United Left faction, Steve Turner - is seen as more willing to do deals with Sir Keir than act as a rival power base. It is also likely that a member of the union's executive, Sharon Graham, also on the left, will campaign to become the first female general secretary, with a focus on improving her members' lot rather than seeking to get involved in internal Labour struggles. But considering another attempt at the top job is Gerard Coyne, who challenged Mr McCluskey last time and lost narrowly. A split in the left vote in a first-past-the-post contest could help him. He was seen as close to Labour's former deputy leader Tom Watson after the latter's relations with Mr McCluskey soured. This contest is likely to be dramatic and bitter - the NEC elections certainly won't be the last word in internal party disputes. So if the NEC elections tilt Sir Keir's way and the contests in three biggest unions are ultimately won by candidates who are willing to be constructive, he could end up with an even more supportive party machine than his predecessor. But his critics haven't gone away. The contests could turn on very narrow margins and potentially make it more difficult for him to effect a change in his party's direction.","The UK's three biggest unions are changing leadership, while Labour's governing body has been holding elections. What does all this mean for Sir Keir Starmer?"
"The Royal Cornwall Hospital says it had to cancel 14 operations in one day because no beds were available. Hospital managers said partners such as Cornwall Council were not taking enough patients out of the hospital. The council said it had been unaware of the problem and resented being ""blamed"". The hospital said it had more than 50 patients who were ""medically fit"" to leave but could not be discharged due to a lack of community health support. It said cancelling operations at short notice was ""unacceptable"" and said NHS Kernow, Peninsula Community Health and Cornwall Council needed to ""step up to the mark"". 'Surprise' Duncan Browne, interim medical director at the Royal Cornwall Hospital Trust (RCHT), told BBC Radio Cornwall: ""Our priority is to keep patients safe and we need our partners in social care and community care to provide the packages of care and the beds for these patients that no longer need to be here."" Chief executive Lezli Boswell added the trust was ""deeply sorry"" and it was working with providers to resolve the issue. Kim Carey, director of adult care, health and wellbeing at Cornwall Council, said the situation had ""come as a bit of a surprise"" on Monday evening. She said if she had heard about it earlier, plans could have been put in place to ""de-escalate the problem"". ""I am disappointed that we have got to another crisis at the hospital where the blame is being put on other partners,"" she said. ""We really need to look at all parts of the system, not just bits of it. ""I cannot have the council blamed for a situation that isn't just our responsibility."" 'Huge frustration' She said 10 people with complex social care needs had been moved from the hospital on Monday. ""We need to look at people requiring social care and we will work with our health partners to get those people out as soon as possible,"" she said. Hospital managers warned the situation could get ""significantly worse"" with increased demand over the winter. Mr Browne said the hospital was prioritising patients with life-threatening cases, but the situation was a ""huge frustration for all our staff"". Patient Lynne Young, from Indian Queens, told BBC News she had spoken to the anaesthetist, the surgeon and had a cannula inserted into her hand before being told there were no beds available and she had to go home. She said: ""I don't understand why the hospital hasn't come up with a strategy to prevent this from happening."" 'Dreadful situation' Mr Browne said: ""We try and ensure that everyone can have their operation on that day and so we sometimes have to wait until the last minute. ""We also don't know exactly how many patients are going to be coming through the Emergency Department and we can't tell until the last minute how many people will be discharged to other environments such as community beds."" Sarah Newton, Conservative MP for Truro and Falmouth, said: ""Now is the time for the chief executive and leader of Cornwall Council to get round the table with the leaders of our local NHS and sort out this dreadful situation.'' NHS Kernow's managing director Joy Youart said: ""I would like to apologise to those patients whose operations were cancelled or were unable to be discharged from hospital. ""We are working closely with health colleagues to ensure that such circumstances occur as rarely as possible. "" Peninsula Community Health said: ""We work closely with all our health and social care partners on a daily basis to ensure that patients receive care in the right setting for their needs.""",Patients have had operations cancelled at a hospital during a row between managers and care providers over bed-blocking.
