text,summary
"Its teams dealt with 340 incidents and rescued 146 people on Saturday. Saturday was the second day of a mini-heatwave for parts of the UK, with temperatures hitting 34.5C (94.1F). A woman in her 30s died on Sunday after getting into difficulties in the sea off the coast in Waxham, Norfolk. She was recovered from the water but was pronounced dead on arrival at hospital, said Norfolk Police, adding that the death was being treated as unexplained but not suspicious. The latest figures from the coastguard came just over a week after the coastguard reported its previous record of 329 incidents. HM Coastguard's head of coastguard operations, Richard Hackwell, said there had been ""a big rise"" in incidents this weekend ""as more people visit coastal areas and head to the beach"". ""We understand that people want to have fun at the coast and enjoy the heatwave but we urge everyone to respect the sea and take responsibility in helping to ensure the safety of themselves, friends and family,"" he said. Separately, the RNLI called for people to wear life jackets if going out on the sea, after a number of kayakers needed rescuing off the Devon coast on Sunday. The warnings came on another sweltering day for many Britons on Sunday, with a high of 34C recorded in East Sussex, according to BBC Weather. Earlier, it reached 24.3C in Scotland (Achnagart), 23C in Wales (Hawarden) and 21.6C in Northern Ireland (Ballywatticock), BBC Weather said. There will also be little relief from the warm weather overnight, particularly in south-east England, where some face a so-called tropical night - when temperatures stay above 20C. Crowds packed out beaches along the coast for the third day in a row on Sunday as the hot weather continued. Thanet District Council warned four of its beaches in Kent - Margate Main Sands, Viking Bay, Joss Bay and Ramsgate Main Sands - were ""extremely busy"", with high tide likely to make social distancing difficult. And Dorset Council urged people to avoid Lulworth and Durdle Door by midday due to large numbers in the area. Some seafront car parks in Dorset were full by mid-afternoon, and Bournemouth, Christchurch and Poole Council warned beachgoers - via a new mobile app - of congestion on much of its 24 beaches. Meanwhile, a woman has died following a collision between a water bike and a boat off Anglesey, in Wales. 'Significant' increase The coastguard co-ordinated search and rescue responses to a wide range of incidents on Saturday, including people being cut off by the tide and children swept out to sea on inflatables. In total, the service responded to 186 emergency 999 calls, rescued 146 people and assisted a further 371. Saturday's incident count represents a ""significant"" 145% increase compared to the average number of call-outs recorded throughout August 2019, the coastguard said in a statement. Mr Hackwell stressed that beachgoers should ""check and double check tide times as even the most experienced swimmer or keen watersports enthusiast can get caught out by currents and tides"". And he encouraged people to plan their days out, ""always exercise caution"" and to make sure they have a way of contacting the coastguard if they get into trouble. The hot weather is likely to continue into next week, with humid nights, according to BBC Weather. Forecasters have predicted ""oppressive"" highs of 34C in the south-east during the day on Monday, with sunny spells expected elsewhere in the UK. However, there is a growing risk of thunderstorms. There is a chance of sharp showers that could turn thundery for some areas in western England and Wales on Monday. Yellow thunderstorm warnings have been issued for all parts of the UK for Monday through to Thursday, with the Met Office stating ""not everywhere will see them, but where they do occur they could be significant and disruptive"". Large parts of England and Wales have been warned there may be torrential rain, large hail, frequent lightning and strong gusty winds. Downpours could see rainfall of 20-30mm in an hour, with some locations potentially receiving 40-60mm in three hours. These would be fairly isolated instances, according to the Met Office. Friday saw the hottest August day in 17 years, with the mercury hitting 36.4C at London's Heathrow Airport and Kew Gardens. Last week, the Met Office warned that climate change driven by industrial society is having an increasing impact on the UK's weather. Its annual UK report confirmed that 2019 was the 12th warmest year in a series from 1884, and described the year as remarkable for high temperature records in the UK.","The UK's coastguard has issued a new warning urging people to be careful in the sea, after recording its highest number of call-outs in a single day for more than four years."
"John Grimshaw, founder of Sustrans, said the city should lose its Cycle City status if current proposals for the Rapid Transit Scheme go ahead. He claimed the plans would split the cycling route ""into bits"" and the connections would not work. Bristol City Council said it accepted that additional provision would be of benefit and plans would be reviewed. 'Boost' Councillor Tim Kent, who is responsible for transport at Bristol City Council, said he had agreed with council officers that some of the cycling provision would be put back in. ""The scheme will bring back in substantial additional cycling provision, including extra bridges and extra cycle ways. It's a real boost for cycling in this city,"" he said. ""But in looking at the plans we do accept that additional provision would be of benefit to cyclists and what we are trying to do at the moment is identify exactly what we can afford to put back in and where we can find that funding."" Mr Grimshaw, who no longer has any role with the charity, said that Bristol had made a permanent commitment to ensure any new transport scheme would improve things for walking and cycling. ""The original proposals, in 2009, for this bus-way did that quite well. ""But they did 'value engineering' and in my language 'value engineering' is removing everything of value for the community. ""The cycling route has been split into bits, the connections don't work and it's too narrow."" Three schemes serving Bristol will make up the Rapid Transport Route project which is expected to cost in the region of £200m. That funding will be split across three authorities along with a government contribution of £112m. The plans are currently under a public consultation and the routes are expected to be operational in 2015.",Cycling provision in Bristol will be reviewed after a transport charity's founder criticised new bus route plans.
"The company had applied for the injunction after the union urged its members not to do overtime. A work to rule began on 20 July, coinciding with major engineering works at Nottingham station. EMT said it was taking the action to protect passengers from what it claimed was unlawful strike action. It urged the RMT to put customers first and have constructive talks to end the dispute. However, the union said the train company should stop wasting money on legal action. EMT is applying to the Court of Appeal following the ruling from the High Court, last week. A spokesman said: ""The RMT has deliberately targeted passengers during a £100m major set of improvement works, which has meant disruption to customers' normal journeys. ""We have worked with our railway partners and other organisations in the region to put a comprehensive plan of alternative services in place."" The company added: ""Instead of supporting that work, the union seems intent on making life as difficult as possible for passengers - causing the direct cancellation of services and delays."" RMT leader Bob Crow said: ""It's a shame that East Midlands Trains have wasted time and money dragging RMT into court under the cloak of the anti-union laws. ""They should have been trying to resolve this dispute which is all about treating RMT members on this franchise with dignity and respect."" He added: ""The industrial relations climate on East Midlands has sunk to a new low with the company attempting to bulldoze through changes off the back of an engineering blockade. ""This has been planned over the long term and is now being dressed up as a bogus emergency to try and justify ignoring procedures and ripping up working agreements."" Work at Nottingham station is taking place until 25 August.",East Midlands Trains (EMT) has said it will appeal against a High Court ruling preventing it blocking industrial action by the RMT union.
"Motorists reported being held in traffic for hours after the blaze erupted on the A14 near Fenstanton, Cambridgeshire. Firefighters posted a photo of the scene showing boxes of underwear which had been removed from the lorry. The road, which was closed in both directions at about 09:30 GMT, finally re-opened at 20:00. Cambridgeshire Fire Service said the fire was out by about 15:00 but the HGV needed to be emptied and moved. The road had been closed between Cambridge and Huntingdon, with one frustrated driver posting on Twitter to say she had been stuck in her car for four hours. Fire service group commander Stuart Smith said: ""I appreciated people are stuck in traffic on both sides of the carriageway and. I'd ask anyone who needs to travel in the area to avoid it and take different routes."" The service said the road would need to be resurfaced once the HGV had been recovered.",A lorry full of bras brought a major road to a standstill when it caught fire.
"By Paul MartinBBC Wales political reporter Ex-MPs Mark Reckless and Neil Hamilton, and Nigel Farage's head of media Alexandra Phillips are all applying to stand as regional list candidates. Ken Beswick, UKIP's general election candidate in Torfaen, said Welsh members should run the party in Wales. UKIP said it wanted the ""best quality of representation possible"" for Wales. If the party maintains recent levels of support in Wales it is likely to get several regional list AMs, as they are elected via a form of proportional representation. The regional list candidates will be picked by a central committee, whereas the party's 40 constituency candidates will be selected by local branch votes. The successful regional list candidates will be announced in October. One former candidate, who did not want to be named, told BBC Wales he was ""extremely angry"" and he and others were considering quitting the party over the way the selection is being run. Another said if Mr Reckless, Mr Hamilton and Ms Phillips were selected they would ""go down like a lead balloon"" with voters. Ken Beswick said: ""They're being brought in from the outside with little knowledge of the area or the people, or the customs, or the assembly for that matter - you need local people. ""UKIP is going to have a hard enough time anyway fighting the Conservatives and Labour and to have candidates coming from the outside that no-one knows, and they're not Welsh, is not going to go down well. ""The autonomy the party should have in Wales isn't there - they're being dictated to by head office."" UKIP Wales leader Nathan Gill said his party was ""committed to ensuring that the people of Wales have the best quality representation possible"". ""It is for this reason that UKIP has designed a rigorous process for selecting regional list candidates that will ensure that the right people are put forward by the party at next year's elections."" A UKIP spokesman said all major decisions were made by a National Executive Committee to which any UK member could seek election.",Former UKIP election candidates have said allowing high profile figures from outside Wales to apply to stand in the assembly election will put off voters.
"Owner Intu said it plans to spend £114m on changes to almost half of the 55,000 sq m site, which will include more restaurants, cafes and a cinema. The company, which also owns the nearby Victoria Centre, said it would create 2,200 jobs once complete, plus hundreds during construction. No date for when work will start has been announced. Plans to improve the 1970s shopping centre have repeatedly been submitted and approved over the past 15 years but no work has been carried out. The latest proposed changes would see some demolition and rebuilding work with an overall reduction of shopping in favour of food and drink areas and a cinema. Adam Tamsett, centre manager, said: ""We are pleased that Nottingham City Council has awarded planning permission for what is undoubtedly a very important scheme for the city. ""We will review the decision of the planning committee and we look forward to working with the city council to move the project forward."" Plans for the Broadmarsh refurbishment have been criticised for replicating what is already on offer elsewhere in the city. However, councillor Nick McDonald, who is responsible for jobs, growth and transport at the city council, said the centre would bring more people into the city. He said: ""Retail is changing, and the way in which we attract people into cities is changing. ""We think the development is a bonus for the city and we need to get behind it and make sure it happens as quickly as possible.""",A multimillion-pound refurbishment of Nottingham's Broadmarsh shopping centre has been approved.
"Number 10 confirmed the comment by a government lawyer in the High Court represented the ""government's view"". The vote would take place after negotiations have taken place and with Brexit already triggered using Article 50 of the Lisbon Treaty. Campaigners have been calling for a vote before Article 50 is triggered. Open Britain, formerly the Remain campaign, said the government's comments were an ""encouraging sign"" but renewed calls for a debate and vote earlier in the process, before Article 50 begins two years of formal negotiations. The UK is expected to leave the European Union in 2019. Prime Minister Theresa May opposes a vote before Article 50, saying those calling for one are ""trying to subvert"" the outcome of June's referendum. The issue is currently the subject of a landmark legal challenge, with the government defending what it says is its right to invoke Article 50 without Parliamentary approval. Analysis by BBC political correspondent Ben Wright It's the question pre-occupying many MPs as Britain prepares to leave the EU. What role will they have in shaping and approving the final withdrawal deal the UK reaches with Brussels? Theresa May plans to begin talks with the EU by the end of March and negotiations will last for two years. The government's legal team have now clarified what they believe happens then. James Eadie QC said it was ""very likely"" the UK and the EU would agree a new treaty that would have to be ratified by Parliament. A law passed in 2010 gave MPs the power to block a treaty indefinitely. But in practice, would Parliament at that point derail the UK's withdrawal agreement with the EU? David Pannick QC, acting for one of the claimants in the High Court case, said even if Parliament refused to approve the final Brexit deal, the UK would have to leave the EU anyway - with or without an agreement. That is why, he argued, parliament needed to vote before formal talks began. Judges who heard the case said they would give their decision ""as quickly as possible"". An appeal to the Supreme Court later in the year is expected, whatever the outcome. During the High Court hearing, government lawyer James Eadie QC moved on to what was likely to happen at the end of the negotiations, in 2019, saying: ""The government view at the moment is it is very likely that any such agreement will be subject to ratification."" If this vote ends with MPs rejecting the Brexit deal, the UK would still leave the EU, Lord Pannick, who is acting for the campaigners challenging the government, told the court. ""Parliament cannot reverse the notification,"" he said. The UK would either leave with no agreement or reach a new one, he said, adding: ""But the new agreement cannot restore the rights that are irretrievably lost, and whether there is a new agreement is out of the hands of Parliament."" Labour's shadow Brexit secretary Sir Keir Starmer said: ""A vote so late in the day would put MPs between a rock and a hard place. It would ask us to choose between a deal on the government's terms or leaving the European Union with no deal at all."" UK voters opted in favour of leaving the EU by 51.9% to 48.1% in a referendum in June.","Downing Street has said it is ""very likely"" MPs will be able to vote on the final Brexit agreement reached between the UK and the European Union."
"By Ruth CleggBBC News Some 60% of those who rely on social care told a YouGov survey they were finding it hard to obtain at least one of their necessities. Charity WellChild said people felt more ""forgotten than they ever have been"". But ministers say the needs of disabled people were being considered. The Department of Health and Social Care says it has sufficient stocks and patients should contact their local care provider. Like one in 20 of those survey respondents who receive social care, Fi Anderson, a mother of two with muscular dystrophy from Bolton in Greater Manchester, said she has faced problems obtaining breathing apparatus. Her local hospital told her to re-use the filter for her portable ventilator, recommending she boil it, because supplies were so short. UK's disability rights law at 25 She ended up using a dirty filter for six months when it should be changed every day. ""I appreciate the government is in a difficult position and is trying to increase the supply, but it's not happening fast enough. It's putting us at increased risk of hospitalisation,"" she said. ""I'm scared I will end up with pneumonia from using dirty filters too long and the girls will end up without a mum."" Disabled people who rely on social care - which funds equipment and other support to allow them to live independent lives - also said they had struggled to obtain personal protective equipment (PPE) such as face masks. Many of them receive funding directly to employ carers in their home, so they also need to provide them with PPE during the coronavirus crisis. The survey, which the BBC commissioned to mark the 25th anniversary of the Disability Discrimination Act, asked more than 1,000 people about life in the UK with a disability and how it has changed in the shadow of a pandemic. More than 65% felt their rights had regressed, and 71% said disabled people's needs had been overlooked. What questions do you have about the DDA? The Coronavirus Act, which granted the government emergency powers, gave local councils the ability to reduce care, education and mental health provision for disabled people if it became necessary during the pandemic. According to the latest figures from the Office for National Statistics, nearly six out of 10 deaths from Covid-19 were of disabled people. 'Lack of contingency planning' Tara Parker, director of programmes at WellChild, criticised the government for failing to recognise the needs of disabled people. She said: ""It's a complete lack of contingency planning and thought about disabled people and their families. ""They've struggled with the right PPE, access to their usual therapies, respite, across the board, there has been a lack of clarity for disabled people what their path should be through this pandemic."" Many of the nurses at Wellchild working with disabled children and young people who use ventilators report that they are experiencing problems with the supply of vital equipment, Ms Parker said. She said this has happened despite reassurances from the government that there would not be problems in the event of a second wave. Justin Tomlinson, minister for disabled people, defended the government's record and said it had sought to create ""good awareness"" of disability issues to ensure ""our support is inclusive"". He said the government is developing a national strategy for disabled people, which is setting challenges for each department to ""remove barriers in society and help create a more inclusive society"".","Some disabled people in the UK have been struggling to obtain essentials such as medication and breathing equipment during the Covid pandemic, research for the BBC suggests."
"By Mark DevenportBBC News NI Political Editor BBC News NI understands Ms Thompson had been prepared to continue in her post, but the first and deputy first ministers have decided against that. As victims commissioner she has had to comment on a number of disputed legacy issues. Those included the delay to the payment of troubles pensions and the definition of a victim. Her period in office was extended for a year by the Northern Ireland Office last year, when there was no power-sharing executive in place. So far it is not clear why Arlene Foster and Michelle O'Neill have decided not to re-appoint Ms Thompson. Some families of victims of non Troubles-related offences have expressed the view that Northern Ireland should have a commission equivalent to the bodies which operate elsewhere in the UK, which represent all victims of crime. Ms Thompson drew criticism last year over advice she presented to the Northern Ireland Office about a Troubles pension. It gave no distinction between victims of terrorist attacks and those who had been hurt while carrying out attacks. The DUP and Sinn Féin remain at odds over the definition of a victim and progress on paying the pension for victims, or appointing a department to administer it, has stalled. The two parties do agree that the scheme should be funded by Westminster, but NI Secretary Brandon Lewis has insisted the cost - estimated to be at least £100m in its first three years - rests with Stormont. What is the Troubles pension? It was drawn up in 2019 by the UK government, when the Stormont assembly was not functioning. The Troubles claimed more than 3,500 lives and the Northern Ireland Office has estimated another 40,000 people were injured. The scheme aims to provide pension-like payments to victims of the Troubles, every year for the rest of their lives, with payments ranging from £2,000 to £10,000. Victims will be eligible to apply if they were injured in an incident at any point between 1 January 1966 and 12 April 2010, the date that responsibility for policing and justice was devolved to Stormont. The scheme will be open to those injured anywhere in the UK - no matter where they are from - and to those who normally reside in the UK but were injured anywhere in the world as a result of the Troubles. Paul Gallagher of the WAVE trauma charity said he was ""surprised and disappointed"" at the news. He said: ""I thought she presided over a great forum, a strong forum that provided good, sound advice to politicians."" He said he was worried ""a gap will be left"" for victims and that it could have an impact on victims' pensions. ""We'll continue to fight, but we can't do it alone,"" he said. Mr Gallagher also described the role of victims commissioner as ""a poisoned chalice"". ""It's the most difficult job out there... hampered by arguing over the definition of a victim."" However, Mark Thompson of Relatives for Justice said Ms Thompson's leadership had been ""poor"". He said: ""The commission, under her stewardship, has lost its way and hasn't provided any added value - it hasn't been a proper advocate. ""If anything, it's got in the way of groups across the board progressing matters."" Mr Thompson said the executive ""should have a conversation"" about whether a victims commission is needed.",Victims Commissioner Judith Thompson will not be reappointed when her term finishes at the end of August.
"The National Farmers' Union (NFU) said it was a ""wake up call"" which supported their call for a targeted badger cull. Welsh Conservatives said ministers had ruled out badger culling ""for political rather than scientific reasons"". The Welsh government said the cattle slaughter figures were disappointing, but had fallen from a peak in 2009. The NFU comments come after Defra - the UK's Department for Environment, Food and Rural Affairs - released figures showing the increase in cattle slaughtered because of TB in Wales compared to 2011. A total of 9,307 cows were culled in Wales in 2012. The farmers union said the figure meant Wales has seen the figure rise 22%, more a fifth, since 2010, despite farmers ""adhering to strict cattle controls"". NFU Cymru deputy president Stephen James said the figures should be a ""wake up call"" for the Welsh government that tackling the disease with cattle-only measures was not enough. He said: ""These figures show that a policy that fails to adequately tackle and remove the disease from the wildlife population will never get on top and ultimately eradicate this disease from our countryside, instead the disease continues to escalate. ""This has to a wakeup call to Welsh government and highlights the urgent need to implement a science-led policy of badger control in endemic areas of the country rather than the Welsh government's vaccination policy based on conjecture."" The Welsh Conservatives' rural affairs spokesman Antoinette Sandbach AM said the Welsh government trial vaccination programme ""remains a costly gamble"". 'Wildlife infection' She said: ""Culling is the only proven method to tackle the reservoir of wildlife infection, yet badger culling has been ruled out by Labour ministers for political rather than scientific reasons. ""In Wales, the increase in the number of cattle culled due to TB is 15% - more than double the increase in England. ""This significant increase in cattle culling only reinforces the need for the Welsh government to get to grips with TB."" The NFU said more than 48,000 cattle have been culled in Wales in the past five years, with only 1,046 being culled in 1998. The Welsh government said it remained committed to tackling bovine TB. ‪""These figures are disappointing but do still reflect a significant reduction against the 2008/2009 peak in the number of cattle slaughtered in Wales as a result of bovine TB,"" said a spokesperson. ""We remain committed to tackling bovine TB given its impact on farmers and rural communities. ""However we know there is no quick fix to tackling this disease. ""It demands a sustainable and long term approach that includes a range of different measures including strict bio security controls and cattle movement restrictions."" The spokesperson said the Welsh government was continuing with its ""comprehensive"" bovine TB eradication programme, which tackled all sources of infection.","A farming union claims a 15% rise in the number of cows in Wales slaughtered due to bovine TB shows the disease is ""out of control"" in the countryside."
