text,summary
"The former civil servant, known only as Anchan, posted audio clips from a podcast on social media. The 63-year-old said she had simply shared the audio files and had not commented on the content. Thailand's lèse-majesté law, which forbids any insult to the monarchy, is among the strictest in the world. After a three-year break, Thailand revived the controversial law late last year in an attempt to curb months of anti-government protests, with demonstrators demanding changes to the monarchy. Anchan pleaded guilty to 29 separate violations of sharing and posting clips on YouTube and Facebook between 2014 and 2015, her lawyer told the Reuters news agency. She was initially sentenced to 87 years, but this was cut in half because of her guilty plea. Anchan is among a group of 14 people charged with lèse-majesté shortly after a military junta seized power in 2014, vowing to stamp out criticism of the monarchy. The group is accused of uploading podcasts, popular in dissident circles, which questioned official accounts of the monarchy. The author of the podcasts served only two years in jail, and has already been released. The trial was held behind closed doors and the evidence against the defendant kept secret for reasons of national security. That someone accused only of uploading these clips to social media should be given such a harsh sentence, so long after the original arrests, suggests the authorities want to send a warning to other dissidents to stop talking about the monarchy. During a wave of student-led protests last year there was open questioning of the wealth, the political role and personal life of King Vajiralongkorn on a scale never seen in Thailand before. More than 40 mainly young activists have been charged with lèse-majesté over the past few weeks, some multiple times. Until the end of last year the law, which has been condemned by UN human rights officials as excessively severe, had been suspended for a three-year period, at the king's request. That leniency has clearly come to an end. Thailand has a long history of political unrest and protest, but a new wave began in February after a court ordered a fledgling pro-democracy opposition party to dissolve. While protesters had a range of demands relating to the government, things really kicked off when protesters began questioning the powers of the monarchy. Protests included demands to curb recently expanded powers to the monarchy and challenged the king's decision to declare Crown wealth as his personal property, making him by far the wealthiest person in Thailand. It had until now been notionally held in trust for the benefit of the people. There have also been questions over King Vajiralongkorn's decision to take personal command of all military units based in Bangkok - a concentration of military power in royal hands unprecedented in modern Thailand. The move sent shockwaves through a country where people are taught from birth to revere and love the monarchy and fear the consequences of talking about it. The definition of what constitutes an insult to the monarchy in Thailand is unclear and human rights groups say the lèse-majesté law has often been used as a political tool to curb free speech and resist opposition calls for reform and change. Royalists have come out to oppose the student-led demonstrations - and say the protesters want the abolition of the monarchy, something they deny.","A Thai woman has been jailed for 43 years for criticising the royal family, the country's harshest ever sentence for insulting the monarchy."
"The divide comes as a blow to the president's 2014 executive action which he enacted without Congress and will now be assessed in a lower court. Republican House Speaker Paul Ryan applauded the news, saying only Congress should write laws. But the president said the deadlock was ""heartbreaking"" for millions of people. ""They are Americans in every way but on paper,"" he said at the White House, adding that reform will happen, sooner or later. ""Congress is not going to be able to ignore America forever,"" he said. Texas led 26 Republican-led states in challenging the programme, which would have given the right to work to millions of people. The deadlock between the eight judges was only possible because of the death of the ninth, Justice Antonin Scalia, leaving a vacancy that is still unfilled. This is the first tied decision produced by the court, as the Senate continues to block Mr Obama's nominee, Judge Merrick Garland. Analysis - Anthony Zurcher, BBC News, Washington The deadlocked decision in US v Texas is the clearest example to date of the impact that Justice Antonin Scalia's death has had on the US Supreme Court - and, consequently, on the direction of US public policy writ large. The court's inability to find a majority either supporting President Barack Obama's unilateral executive action on immigration or striking it down means the whole controversy heads back into the lap of a lower-level conservative judge in Texas. While those judicial gears slowly grind away, the US has a presidential election to conduct in just over four months. If the Senate continues to drag its feet on confirming Mr Obama's pick for the high court, Merrick Garland, the next president could not only set US immigration policy but also pick the justice who will likely be the deciding vote if and when those decisions once again reach the Supreme Court. Given that US voters are choosing between Hillary Clinton and Donald Trump, the disposition of the immigration issue for generations to come is in the balance. As if the stakes in the US presidential election weren't high enough already. The Deferred Action for Childhood Arrivals (DACA) and the Deferred Action for Parents of Americans (DAPA) initiatives had been on hold since 2015 as the court considered the programmes' legality. DAPA was considered particularly controversial as it allows the parents of US citizens and permanent residents to remain in the county for up to three years and apply for work permits. Lawyers for the state of Texas argued that state governments would be overburdened by having to spend more on public services with the addition of the undocumented residents. The lack of ruling leaves the legal status of about four million undocumented immigrants in limbo. President Obama's unilateral action would have allowed migrants to obtain work permits and would block them from deportation while their citizenship status was being determined by lawmakers. Democratic candidate Hillary Clinton called the courts deadlocked opinion ""unacceptable"" and said that immigrants ""enrich our communities and contribute to our economy every day"". ""We should be doing everything possible under the law to provide them relief from the spectre of deportation,"" Mrs Clinton said in a statement. Republican lawmaker Paul Ryan applauded the Supreme Court for making ""the president's executive action on immigration null and void"". ""The Constitution is clear: The president is not permitted to write laws, only Congress is."" Mr Ryan, the top-ranking elected Republican, is at odds with the party's presidential nominee-to-be Donald Trump over his plans to build a wall on the southern border paid for by Mexico. What is in Obama's plan?",The Supreme Court has announced it is split on President Barack Obama’s plan to shield millions of undocumented immigrants living illegally in the US.
"By Carine TorbeyBBC Arabic, Beirut Some 17 official days off in this year's calendar is one of the upsides to living here, and its explanation lies in Lebanon's complex political system and patchwork of religions. Like almost every other institutional arrangement, the public holidays are designed to maintain the fragile balance between the different sects in the country. Most public holidays are religious ones. Lebanon has 18 official sects and a political system which is based on a sectarian division of power. Therefore, religious sensitivities help explain the relatively high number of public holidays. While other countries which celebrate Easter, for example, get one Easter holiday, Lebanon gets two. The religious calendars of both Orthodox and Catholic Christians must be honoured. The same goes for the Eid al-Fitr holiday at the end of Ramadan. Since Shia and Sunni Muslims often dispute the timing of start of Ramadan and the date of Eid al-Fitr, Lebanon gets a double Ramadan holiday, or an extended one. Lebanese public holidays, 2016 There is also a national holiday on 6 January. The date is Christmas Day for Armenians, who are more of an ethnic minority than a separate religious group. But Lebanon's political system only functions in terms of sect. Therefore, the Armenian Lebanese are considered as a sect of their own. Rare phenomenon The list of public holidays is long. It includes Christmas, Eid al-Adha, Ashura, the Assumption of Virgin Mary and the Feast of the Annunciation. This last one holds a special status. It marks the moment when the Angel Gabriel told Mary that she would become the mother of Jesus. Islam and Christianity fundamentally disagree on the nature of Jesus, but they share the belief in that moment. Therefore, the Feast of the Annunciation is officially a Christian and Muslim holiday. Of course, all citizens are granted all holidays regardless of their religious denomination. And to avoid any sensitivity, the number of Christian public holidays must correspond as closely as possible to the number of Muslim public holidays. A mismatch could risk signalling that one group has an upper hand over the other and cause upset. The holidays, though, are not fixed and sometimes there are anomalies. This year for example, the birthday of the Prophet Muhammad will be celebrated twice: in January and again in December. It happens only once every 33 years. The reason is to do with the length of the Hijri (Islamic) calendar, which is 11 days shorter than the Gregorian (Christian) calendar. For Muslims the December birthday of the Prophet falls on the 24th, also Christmas Eve. Such a convergence gives a strong boost to those who celebrate pluralism and coexistence in Lebanon. 'Scrap Good Friday' In a multi-confessional state, religious public holidays have become an almost sacred right; what is at stake here is the pride of the sect and those who belong to it. A few years ago, an attempt was made to reduce the number of public holidays. One suggestion was to scrap Good Friday from the holiday agenda. The proposal was vehemently rejected by indignant Christians. The Christian MPs who did not object were severely criticised by their own supporters. Good Friday remains a public holiday, celebrated twice, except for the years when Orthodox Christians and Catholics agree on the same Lent calendar. For all their benefits, however, having so many public holidays also has its downsides. Waiting for a money transfer, finalising an official procedure, or having to depend on local services for an unfinished piece of work might be even more frustrating when holidays become an obstacle. But the purpose of preserving the equal rights of each sect and projecting a sense of national cohesion seems to take precedence and inconveniences are hardly noted. Besides, Lebanon has deeper troubles. Its institutions have been almost paralysed for a year. The country is without a president and the government is barely functioning. A few extra days off are not likely to have a significant impact. If anything, they lift the mood of the nation.","As the May Day holiday is marked around the world, for Lebanon it is just one of many in a country which enjoys more public holidays than anywhere else in the region."
"The ruling also applies to two other separatist Catalan politicians - Toni Comín and Clara Ponsatí. All three fled Spain in 2017, when Madrid moved to thwart Catalonia's independence bid and prosecuted them. Ms Ponsatí is in Scotland; the others are in Belgium. Spain accuses them of ""rebellion"" and abuse of public funds. Last month Spain's central election commission, the JEC, had barred the three from appearing on the ballot, arguing that they were not residing in Spain. The JEC decision followed a complaint from two Spanish parties opposed to Catalan independence: the conservative Popular Party (PP) and pro-business Ciudadanos. However, the JEC also admitted that the charge of ""rebellion"" was not listed in the electoral law among possible reasons for barring a candidate from the European elections. Legal minefield Under EU law, parliamentary immunity covers MEPs once they have been elected to the European Parliament and are exercising their duties. But the clauses on immunity, in Protocol 7 of the EU Treaty on the Functioning of the EU, do not cover a candidate prior to his/her confirmation as an elected MEP. So the Catalan candidates could still face arrest in Spain if they go home to campaign ahead of the 26 May election. They also refuse to recognise the Spanish constitution, making it problematic for them to serve as Spanish MEPs. Mr Puigdemont was in triumphant mood, in a tweet (in Catalan), saying ""there is very good legal work behind each victory achieved"". He and the other Catalan separatists are in the pro-independence coalition Junts per Catalunya (JuntsXCat). They aim to join a pan-European parliamentary group representing nationalists, called European Free Alliance (EFA).","The pro-independence former leader of Catalonia, Carles Puigdemont, can run for election to the European Parliament this month, a Madrid court has ruled."
"People have been advised to wear face coverings during the second Covid-19 lockdown on the island. Jaime Amoedo, of the PlasticBusters group, said face masks and gloves accounted for about 40% of all litter collected on the Isle of Man since extra restrictions began on 7 January. Fighting Covid-19 should not come at a cost to the environment, he added. Although masks are only mandatory on public transport, the Manx government has ""strongly advised"" people to wear them when in public places. Many supermarkets require them to be used. Mr Amoedo said the irresponsible disposal of masks and gloves was ""worse this time"" than during the island's first lockdown, when the use of masks was not encouraged. Discarded masks and gloves posed a danger to wildlife and a potential ""health risk"" to children who might pick them up, he added. Environment Minister Geoffrey Boot said face coverings had an ""important role"" in fighting Covid-19 but must not be allowed to pollute the environment. The island began easing lockdown restrictions on Saturday with some construction workers allowed to return to work and socially distant outdoor meetings permitted. The restrictions are due to be lifted entirely on 1 February, provided there are no new community cases of the virus. Some 432 people have tested positive for coronavirus on the island since March, 25 of whom have died. There are currently 30 active cases. Why not follow BBC Isle of Man on Facebook and Twitter? You can also send story ideas to northwest.newsonline@bbc.co.uk Related Internet Links Isle of Man Government - Coronavirus PlasticBusters Isle of Man Government - Environment, Food and Agriculture","Carelessly thrown away single-use face masks are a growing problem on the Isle of Man, a litter-picking group said."
"Ms Lewinsky was 22 when she became romantically involved with the then president, who was 27 years her senior. She has written an article for Vanity Fair magazine, reflecting on events after the #MeToo movement. She also revealed that she was diagnosed with PTSD after the scandal. The condition was caused by being ""publicly outed and ostracised"" as the affair unravelled in the press and courts, she says. News of their relationship dominated the US news agenda in 1998 and 1999, after the president initially denied it before admitting to ""inappropriate intimate physical contact"" with the former White House intern. House Republicans impeached the president, arguing he had lied to federal investigators, but Mr Clinton was acquitted in the Senate. He remained in power until 2001. In the magazine piece, Ms Lewinsky, now 44, says she stands by her 2014 comments that their relationship was consensual, but muses about the ""vast power differentials"" that existed between the two. Ms Lewinsky says she had ""limited understanding of the consequences"" at the time, and regrets the affair daily. ""The dictionary definition of ""consent""? To give permission for something to happen,"" she wrote. ""And yet what did the 'something' mean in this instance, given the power dynamics, his position, and my age?...He was my boss. He was the most powerful man on the planet. He was 27 years my senior, with enough life experience to know better."" Since re-emerging into the public eye in 2014, Ms Lewinsky has regularly spoken out publicly against cyberbullying, calling herself ""patient zero"" of the internet trend. #MeToo movement In the Vanity Fair essay, she also discusses the growing movement of women publicly speaking out against sexual harassment and assault. She writes that she was moved to tears after being contacted by one of the leaders of the #MeToo movement, who expressed sympathy that Ms Lewinsky was ""so alone"" during the affair. ""Isolation is such a powerful tool to the subjugator. And yet I don't believe I would have felt so isolated had it all happened today,"" she writes. ""There are even some people who feel my White House experiences don't have a place in this movement, as what transpired between Bill Clinton and myself was not sexual assault, although we now recognise that it constituted a gross abuse of power.""","Monica Lewinsky, the former White House intern who had an affair with former president Bill Clinton, has said their relationship constituted a ""gross abuse of power"" on his part."
"But now the government is clamping down, in order to promote local design. A government statement says ""plagiarising, imitating, and copycatting"" designs is prohibited in new public facilities. The statement says buildings ""reveal a city's culture"" - and that ""large, foreign, and weird"" designs should be limited. The guidelines also clamp down on new skyscrapers - limiting them, in general, to a maximum of 500 metres. According to the Global Times, the ""fake, shoddy versions"" of foreign buildings appear in ""many third and fourth-tier Chinese cities"". The government did not say what will happen to existing ""foreign"" buildings, but does say there will be ""city inspections"" to check for problems. The statement, issued on 27 April but only reported this week, singles out stadiums, exhibition centres, museums and theatres as public facilities where it's especially important to ban plagiarism. ""City constructions are the combination of a city's external image and internal spirit, revealing a city's culture,"" the government statement says. It calls for a ""new era"" of architecture to ""strengthen cultural confidence, show the city's features, exhibit the contemporary spirit, and display the Chinese characteristics"". The guidelines on ""foreign"" architecture were mostly welcomed on Chinese social media. ""The ban is great,"" wrote a Weibo user, according to state media the Global Times. ""It's much better to protect our historical architectures than build fake copycat ones."" Another recalled seeing an imitation White House in Jiangsu province. ""It burned my eyes,"" she said. In 2013, the BBC visited ""Thames Town"", an imitation English town in Songjiang in Shanghai. The town features cobbled streets, a medieval meeting hall - even a statue of Winston Churchill - and was a popular spot for wedding photos. ""Usually if you want to see foreign buildings, you have to go abroad,"" said one person. ""But if we import them to China, people can save money while experiencing foreign-style architecture."" China, of course, is not the only country to borrow - or copy - other countries' designs. Las Vegas in the US revels in its imitations of iconic foreign architecture including the Eiffel Tower and Venetian canals. Thailand also has developments that mimic the Italian countryside and charming English villages, mainly aimed at domestic tourists.","From English towns, to Alpine villages, to the Eiffel Tower - copies of foreign architecture can be seen across China."
"Mr Delaney, who lives in London and is best known for starring in the British sitcom Catastrophe, announced the ""very sad news"" in a Facebook post on Friday. ""I will endeavour to not go mad with grief,"" he wrote, adding: ""We had so many wonderful adventures together."" Henry's brain tumour was diagnosed in 2016, shortly after his first birthday. Mr Delaney, 41, said that at the time Henry was suffering from ""persistent vomiting and weight loss"". After he was admitted to an NHS hospital, doctors discovered the tumour and Henry underwent surgery to remove it. He had further treatment last year but the cancer returned and Henry died in January, Mr Delaney wrote. ""His tumour and surgery left him with significant physical disabilities, but he quickly learned sign language and developed his own method of getting from A to B, shuffling on his beautiful little bum,"" he added in his post. The comedian went on to praise the work of NHS nurses and doctors along with others who had helped care for his son, who he said had spent 15 months in hospital. Mr Delaney said that all those who ""helped our family survive Henry's illness"" were ""my heroes until the day I die"". In 2012 the US actor, who co-wrote the comedy series Catastrophe, became the first comedian to win the Funniest Person on Twitter Award. He is married with two other sons.",US actor and comedian Rob Delaney has revealed that his two-year-old son Henry has died after spending half his life battling a cancerous brain tumour.
"He is serving his sentence in a prison near the Arctic Circle after being convicted in 2010 at a trial dismissed by supporters as politically motivated. A Moscow court cited legal changes in reducing the term. Responding to the news, Khodorkovsky's lawyer said his client was ""innocent and should be released immediately"". The former head of oil giant Yukos was convicted of fraud and tax evasion at his first trial in 2005. Khodorkovsky's business partner, Platon Lebedev, has also had his sentence cut by two years. At their second trial in 2010, they were both sentenced to 13 years, to run from the date of their arrest in 2003. In one of his final acts before leaving office as Russian president this year, Dmitry Medvedev ordered a review of the sentences imposed on Khodorkovsky, Lebedev and 30 others. 'Lynching' Khodorkovsky's convictions have been widely seen abroad as political revenge for him defying the Kremlin by backing Russia's opposition politicians against Vladimir Putin, who was re-elected as president in March after a gap of four years. Mr Putin himself denied on Thursday that the case against Khodorkovsky had been driven by politics or personal revenge. ""There has been no personal prosecution,"" he said during his annual news conference. ""I remember very well how this case developed. Everyone tries to present it as a political case but what? Was Mikhail Borisovich [Khodorkovsky] involved in politics? Was he a member of parliament?"" The prisoner's lawyer, Vadim Klyuvgant, told Reuters news agency: ""Those two years [off the sentence] were a little human relief. ""It's one-seventh of a 14-year [sentence]... The rest is a continuation of lawlessness and lynching, covered by court procedures."" The Moscow city court said its decision to reduce the prison sentences from 13 to 11 years was based on a change to Russian laws on economic crimes.",Imprisoned former tycoon Mikhail Khodorkovsky is due for early release in 2014 after a Russian court cut two years off his term for embezzlement.
"John SimpsonWorld affairs editor I would do my best, trying to work out from the few certainties - election dates, anniversaries and so on - to give an idea what the year might look like. And of course over the following months so many other, wholly unexpected things would happen that my article bore absolutely no resemblance to the real year that was to come. So in the end I gave it up. In our complex, many-centred world, forecasting the future is a mug's game. Who, this time last year, forecast that more-or-less friendly Russia would send its troops into an independent country - Ukraine - and seize an entire section of it - Crimea? Who suggested that the extremists of Islamic State would capture the third biggest city in Iraq, Mosul? And who predicted that by the end of 2014 the oil price would drop to $60 (£40) a barrel, with all that entails for countries right across the world? Dramatic events Plenty of years contain unexpected events along these lines. But one year in particular shows the utter pointlessness of trying to forecast the future: 1989. Although no newspaper and not a single intelligence agency from the CIA to MI6 to the KGB forecast it, by December 1988 the world was standing on the threshold of the greatest change it had seen since World War Two. In 1989 Russia's iron grip over Eastern Europe would simply vanish: Marxism-Leninism was on the point of evaporating. Nowadays we all think it was obvious that this was going to happen. The Soviet Union simply couldn't carry its enormous burdens any longer. We did have some idea of it at the time, of course - but no-one thought the collapse would start so soon. And certainly not in a single evening. When it happened, it was all down to the use of a single word by a tired and flustered politician. Thursday 9 November 1989 seemed like any other day. Fall of Berlin Wall Those of us who were reporting on German affairs were thoroughly aware that East Germany was starting to liberalise its draconian system, but the process seemed to be completely under control. That evening a big crowd of journalists crammed into an unremarkable hall in East Berlin for a news conference by the main spokesman for the East German government. No-one who fussed about trying to find a seat or a place to stand guessed that within minutes the world most of us had grown up in was about to be convulsed. Shortly after 19:00, Gunther Schabowski came bustling in and sat down in front of the microphones. He was a decent, honourable man, a strong advocate of reform and greater democracy who had helped to get rid of the corrupt characters in the old East German Politburo. He talked for a while about the regime's new approach. Then there was an awkward pause. He had managed to mislay the piece of paper with the government's main decision typed out on it. It took some shuffling of documents and the help of an assistant before he found it. ""This will be interesting for you,"" said Mr Schabowski at last. He was clearly rattled. ""Today it was decided to make it possible for all citizens to leave the country through the official border crossing-points. ""All citizens of the German Democratic Republic can now be issued with visas for the purposes of travel or visiting relatives in the West. This order is to take effect at once [unverzuglich]."" Immediately, everyone started talking. What context? A correspondent from East German radio called out: ""What exactly does unverzuglich mean in this context?"" Without really thinking, Mr Schabowski said: ""Well, it just means straightaway."" What the Central Committee had actually decided was that anyone wanting to visit the West could apply for an exit visa. It was intended to be a slow, bureaucratic process, which would be carefully regulated. But Mr Schabowski gave an entirely different impression. The large number of East Berliners who were watching Mr Schabowski live on television assumed he meant they could just head for the Wall and be allowed through to West Berlin. Straightaway. Those who weren't watching, quickly heard from friends of theirs. Within 15 minutes big crowds were streaming towards the crossing-points. Since the guards at the Wall had no orders to shoot, they let them through. Soon people were clambering up on to the top of the Wall, dancing and laughing and kissing each other. The Wall hadn't literally fallen, it had simply ceased to matter. The world had become a different place. Soon, on balance, it would be safer and richer too. And all because of a single four-syllable German word. I ask you: how could anyone conceivably have forecast that?","For many years at around this time, when I was a columnist on a leading British newspaper, my editor would ask me to write an article predicting what was going to happen in the coming year."
"The 44-year-old told medics he was swimming in Lake Placid in Queensland when he was attacked by a saltwater crocodile that he described as being 1.5m to 2m (4.9ft to 6.5ft) long. He was taken to hospital with multiple ""minor lacerations"". Officials said the man was lucky to escape without more serious injuries. Critical care paramedic Paul Sweeney said the man was ""remarkably calm"" when emergency responders arrived at the scene on Thursday. ""What he said to us was that a crocodile had bitten his head and in his effort to remove the jaws of the crocodile, he put his hands in to try and prise the jaws apart. In the process of trying to remove his hands, the jaws snapped shut on his forefinger,"" he told reporters. Mr Sweeney said that following the attack the man swam a considerable distance back to shore and pulled himself onto the bank. ""It was clear from our assessment of him that there were puncture marks [on his head],"" he said. He was later taken to Cairns Hospital, where an official told the BBC he was in a stable condition. Mr Sweeney told reporters the man - who has not been publicly named - had been swimming in the lake three times a week for about eight years, and said he ""would not be surprised if he ventured into those waters again for further exercise"". Queensland Environment Department said it was sending wildlife officers to Lake Placid ""to obtain further information about the nature of the attack and any further management action required"". ""We are reminding people that Lake Placid and the Cairns region are known Croc Country and urge people in the area to always be Crocwise,"" it said. The department said people should expect crocodiles in all far northern Queensland waterways, and urged them to avoid using canoes and kayaks and stand back from the water's edge when fishing, among other guidance. You might be interested in watching:","A man has survived a crocodile attack in northern Australia by prising the animal's jaws from his head, according to health officials."
"Addressing a Christian audience in the capital, he called on all religious groups to show restraint and respect. Since December, five churches have been attacked, but this is the first time Mr Modi has commented on the issue. Critics say his Hindu nationalist BJP government is not doing enough to stop Hindu zealots targeting minorities. Religious strife 2 Dec 2014: Hundreds of Christians protest in Delhi after St Sebastian's Church is badly damaged in a fire 4 Dec: Minister Niranjan Jyoti uses an abusive term to refer to non-Hindus at a rally in Delhi 8 Dec: More than 50 Muslim families reportedly converted to Hinduism against their will in the town of Agra 7 Jan 2015: BJP MP Sakshi Maharaj sparks outrage by urging Hindu women to have at least four children ""in order to protect the Hindu religion"". 14 Jan: Church vandalised in West Delhi's Vikaspuri area 2 Feb: Church vandalised five days before Delhi assembly elections in Vasant Kunj area Mr Modi has also been blamed for not doing enough to stop the 2002 anti-Muslim riots in Gujarat when he was the state's chief minister. More than 1,000 people, mostly Muslims, were killed in the violence, which were sparked by a fire on a train at Godhra in Gujarat that killed 59 Hindu pilgrims. Mr Modi has denied any wrongdoing and Indian courts have cleared him of all charges. ""I condemn violence against any religion. We will act strongly against such violence,"" Mr Modi said at a conference organised by Christian groups in Delhi on Tuesday. ""My government will not allow any group belonging to majority or minority to incite hatred against other communities."" Mr Modi also said that ""everyone has the undeniable right to retain or adopt the religion of his or her choice without coercion or undue influence"". Christian groups accuse hard-line Hindu groups, emboldened by Mr Modi's landslide in last year's general election, of carrying out the recent attacks, but police say there is little evidence for this. They say they have provided security to more than 200 churches in the capital.",India's Prime Minister Narendra Modi has vowed to protect all religious groups after a string of attacks on churches in Delhi.
"The politician, who has served as chief minister four times before, was cheered by supporters as she travelled to the swearing-in ceremony in the state capital, Chennai (Madras). A court sentenced Ms Jayalalitha to four years for corruption last year. But an appeals court overruled this, allowing her to return to politics. As she arrived at Madras University to take oath on Saturday, Ms Jayalalitha was cheered by a large crowd. The colourful politician has been a leading figure in south Indian politics for three decades. 'Amma is back' The former film actress enjoys enormous popularity in Tamil Nadu, where fans know her simply as ""Amma"" or mother. Dressed in an emerald green sari, she took the oath in Tamil while her 28 cabinet ministers stood behind her. Hundreds of supporters held up her photo and danced to the chant, ""Amma is back"". Ms Jayalalitha's political return comes after she was convicted and sentenced for four years by a trial court last September. She was found guilty of amassing unaccounted-for wealth of more than $10m (£6.4m) and had to quit as the chief minister. The appeals court ruling earlier this month paved the way for her returning as the head of Tamil Nadu government. On Friday morning, Tamil Nadu Governor K Rosaiah's office said in a statement that Mr O Panneerselvam, party leader and loyalist who headed the government in her absence, resigned along with his cabinet ministers. The governor accepted the resignations and invited Ms Jayalalitha to form a government ""at the earliest"", the statement added. Jayalalitha: Mercurial personality","Jayaram Jayalalitha has been sworn in as the chief minister of the Indian state Tamil Nadu, less than a fortnight after being cleared of corruption."
"Three survivors tell the BBC how they are coping in the aftermath of the attack. 'I've never hugged so much' David Bugenske, a radio presenter in Los Angeles, was at the Route 91 concert with his girlfriend. He's spent the month since the shooting meeting other survivors. ""At first we didn't believe it was gunfire but when I saw the singer go off stage, I looked at my girlfriend and said, 'Run'. ""She laughed, thinking I was over-reacting - people around us were still dancing. ""I ran to a fence backstage. People started going through barbed wire. One friend kicked it down. ""A girl next to us got shot. A guy next to us got shot. ""I called my Mum that night. There are about 10 minutes that I can't remember anymore - she said I told her there were bodies everywhere. But I don't remember seeing any of that. ""For the first two days I drank. I didn't want to deal with it. I kept hearing gunshots and having flashbacks. ""I went to a concert three days later and I realised that going out and talking to people who were also at Route 91 that night was therapeutic. ""That's how talking about that night makes me feel - each time, it feels less raw. ""It was a horrific experience, but in an odd way, I'm thankful to experience the after-effects - you see the best of humanity after a disaster. ""My lowest moment was last weekend - I went to a memorial for one of the victims, it's just so sad to see the families of these people who died. ""Since the shootings, I've become a better listener and certainly more compassionate... I've never hugged more grown men in my life than in the past month. ""The conspiracy theories don't make me angry - I certainly don't know all the facts. But it certainly wasn't fake. ""I'm impressed with how many people are willing to go back out to concerts. The country scene is a tight community. ""One psycho can't dictate how a bunch of people live their lives."" 'Dried blood on my watch' Russell Bleck filmed on his mobile phone people running round in panic as gunshots rang out around them. He was at the concert with his girlfriend Bre. ""I was closest to the shooter's position and had the hardest route to get out. ""The exits faced the shooter, the fencing was too tall and had too much signage to be able to climb. I ran into the crowd to find Bre. ""In those five minutes I witnessed and experienced things I will never talk about. I have nightmares every night, at least five a night - I haven't had a full night sleep since. ""I led a group of 20 out - moving from cover to cover while the shooter reloaded. ""It was 10 minutes of hell. No exits in sight and we were fighting through crowds of tens of thousands as people just dropped around me. Literally fish in a barrel. ""Last week, I finally went down to the memorial at the Las Vegas sign. That was rough - if you are a survivor or victim I highly suggest not going. I had to leave because I became so angry. ""Unless you were there, you would never understand the chaos and carnage we experienced. Soon after the tragedy, conspiracy theorists accused survivors of being actors in a staged event. Asked about that, Russell said: ""I just found dried blood on my watch. I don't want to hear it! After weeks of disturbed sleep, Russell said he decided to deal with the nightmares he was experiencing by facing his fears head on. ""I thought I could never attend a concert again but couldn't say no to seeing Beatles legend Ringo Starr and his All-Star Band on Friday. ""I completely broke down multiple times. It's amazing how music can touch and heal the soul. ""I went to bed so happy that for the first time since the shooting, I didn't have a nightmare. I finally got a full night's rest."" 'It's unbearable' Crystal Huber from Long Beach, California, was with a group of family and friends at the festival. As they escaped from the area, they helped three victims to get medical help and ferried a large number of people away from the scene in a truck. The day after the attack she said she was ""baffled"" at the growing conspiracy theories about the tragedy and wrote on Facebook: ""Let me explain something for people who clearly don't get it, last night was complete and utter chaos to say the least... most of us didn't fully know what was going on until hours later when the police confirmed what was true and what was not. This is what happens when you're in a state of shock and panic and you're running scared for your life. ""So just stop already with the conspiracy ideas... have some respect for people who experienced this in real life and not just in social media!"" A week on from the shooting she posted a Facebook message which read: ""Today was harder than others! I think something inside of all of us broke all over again tonight at 22:05. The anxiety leading up to it was insane. So many lives were changed by this time last week, it's unbearable."" Since then she's been trying to get life back to normal for herself and her young daughter, adding: ""I've been keeping busy at work but it's still been hard for us all emotionally. We have been working through it day by day though."" Where you can find help and support: Mental Health America National Alliance on Mental Illness Mind, the mental health charity By Georgina Rannard, UGC & Social News",It's over a month since 58 people were killed and more than 500 injured by gunman Stephen Paddock at a concert in Las Vegas in the deadliest mass shooting in US modern history.
